image_index,true_label,predicted_label,confidence,correct
2185,9,9,0.3370742201805115,True
2186,3,3,0.2936071753501892,True
2187,7,7,0.25869515538215637,True
2188,2,4,0.20337016880512238,False
2189,7,3,0.2629093527793884,False
2190,2,7,0.16915975511074066,False
2191,9,9,0.43187281489372253,True
2192,9,9,0.32188940048217773,True
2193,0,0,0.2203417718410492,True
2194,4,4,0.256481409072876,True
2195,3,3,0.3347596824169159,True
2196,1,1,0.33111149072647095,True
2197,9,9,0.1947140097618103,True
2198,1,1,0.23771056532859802,True
2199,1,1,0.2141660451889038,True
2200,5,5,0.17656582593917847,True
2201,4,3,0.19588994979858398,False
2202,1,9,0.269906222820282,False
2203,4,4,0.30582037568092346,True
2204,2,3,0.18732954561710358,False
2205,6,6,0.21769309043884277,True
2206,7,7,0.20586290955543518,True
2207,0,4,0.17939969897270203,False
2208,0,0,0.27870893478393555,True
2209,2,9,0.15838459134101868,False
2210,7,3,0.2246527373790741,False
2211,4,4,0.2164962738752365,True
2212,4,4,0.1839137226343155,True
2213,8,8,0.47080153226852417,True
2214,0,0,0.25802934169769287,True
2215,2,2,0.2216200977563858,True
2216,4,4,0.23693837225437164,True
2217,1,1,0.2855161726474762,True
2218,1,1,0.2654134929180145,True
2219,6,6,0.1665841042995453,True
2220,0,0,0.2129102200269699,True
2221,0,0,0.24317343533039093,True
2222,7,7,0.40814098715782166,True
2223,7,7,0.34229013323783875,True
2224,8,2,0.1500316858291626,False
2225,4,4,0.25655117630958557,True
2226,4,4,0.2073878049850464,True
2227,3,3,0.2576478123664856,True
2228,8,8,0.30894848704338074,True
2229,3,3,0.3158998489379883,True
2230,4,3,0.20572663843631744,False
2231,0,0,0.3743577301502228,True
2232,4,4,0.235356405377388,True
2233,0,0,0.35341066122055054,True
2234,6,6,0.24361880123615265,True
2235,8,1,0.21853314340114594,False
2236,3,5,0.15639349818229675,False
2237,7,7,0.16153524816036224,True
2238,3,3,0.2976560890674591,True
2239,3,3,0.1499955952167511,True
2240,4,4,0.26012253761291504,True
2241,0,0,0.20479780435562134,True
2242,5,3,0.21093995869159698,False
2243,9,9,0.16750679910182953,True
2244,1,1,0.39244434237480164,True
2245,5,5,0.2699601352214813,True
2246,4,4,0.212437242269516,True
2247,3,6,0.16020582616329193,False
2248,5,1,0.32149946689605713,False
2249,1,1,0.3413700461387634,True
2250,1,1,0.2490185797214508,True
2251,4,4,0.28377869725227356,True
2252,8,8,0.3220284581184387,True
2253,8,8,0.2248726785182953,True
2254,3,3,0.21933531761169434,True
2255,2,2,0.20585985481739044,True
2256,8,8,0.32826822996139526,True
2257,8,8,0.3878103494644165,True
2258,4,0,0.2683699131011963,False
2259,3,3,0.4389152526855469,True
2260,8,8,0.3407779335975647,True
2261,5,4,0.13080264627933502,False
2262,0,9,0.19584868848323822,False
2263,8,8,0.30677998065948486,True
2264,5,6,0.204921156167984,False
2265,4,2,0.1754170060157776,False
2266,5,5,0.26969510316848755,True
2267,1,1,0.3592512905597687,True
2268,1,1,0.31121358275413513,True
2269,5,4,0.15534056723117828,False
2270,7,7,0.29828545451164246,True
2271,8,8,0.31175315380096436,True
2272,0,1,0.23839963972568512,False
2273,5,5,0.24832797050476074,True
2274,7,9,0.19441623985767365,False
2275,0,0,0.2064172774553299,True
2276,9,9,0.2883891463279724,True
2277,0,0,0.2437114119529724,True
2278,3,0,0.2268669754266739,False
2279,1,1,0.3299013376235962,True
2280,2,0,0.2077399045228958,False
2281,9,9,0.36417391896247864,True
2282,3,3,0.2916238605976105,True
2283,6,6,0.2684735953807831,True
2284,3,5,0.17315852642059326,False
2285,7,4,0.1900148242712021,False
2286,1,1,0.37629613280296326,True
2287,2,0,0.1903834193944931,False
2288,8,8,0.2559671103954315,True
2289,2,3,0.19396838545799255,False
2290,8,8,0.422695130109787,True
2291,5,5,0.19975507259368896,True
2292,9,8,0.20528025925159454,False
2293,6,6,0.44729310274124146,True
2294,2,2,0.2280123233795166,True
2295,0,0,0.2820817828178406,True
2296,6,6,0.32941922545433044,True
2297,2,2,0.18348261713981628,True
2298,7,7,0.16972357034683228,True
2299,6,4,0.16727004945278168,False
2300,8,8,0.3266046941280365,True
2301,7,6,0.21105410158634186,False
2302,1,8,0.28331154584884644,False
2303,3,3,0.23438824713230133,True
2304,1,1,0.3937698006629944,True
2305,3,0,0.15842069685459137,False
2306,3,3,0.3051500618457794,True
2307,6,3,0.27196842432022095,False
2308,2,2,0.15131959319114685,True
2309,4,4,0.28264352679252625,True
2310,8,8,0.2900896668434143,True
2311,3,3,0.24315595626831055,True
2312,5,6,0.22003568708896637,False
2313,7,7,0.33132272958755493,True
2314,7,3,0.14278104901313782,False
2315,9,9,0.27377980947494507,True
2316,9,1,0.26283740997314453,False
2317,3,3,0.42243266105651855,True
2318,9,9,0.24325156211853027,True
2319,3,5,0.22550933063030243,False
2320,8,8,0.2587074637413025,True
2321,6,6,0.31056395173072815,True
2322,2,2,0.2061215192079544,True
2323,0,1,0.2145690768957138,False
2324,5,3,0.16652289032936096,False
2325,1,1,0.34005698561668396,True
2326,1,1,0.5016498565673828,True
2327,5,5,0.29183700680732727,True
2328,4,4,0.2941257357597351,True
2329,6,6,0.5157296657562256,True
2330,6,6,0.33047887682914734,True
2331,4,2,0.20001937448978424,False
2332,4,4,0.23363064229488373,True
2333,0,1,0.19871467351913452,False
2334,3,2,0.16337670385837555,False
2335,0,9,0.29427412152290344,False
2336,9,9,0.3007914423942566,True
2337,8,8,0.3440699875354767,True
2338,3,3,0.533868670463562,True
2339,3,3,0.3555060625076294,True
2340,0,8,0.21222087740898132,False
2341,6,4,0.19800110161304474,False
2342,3,3,0.17918682098388672,True
2343,1,1,0.4274247884750366,True
2344,5,5,0.35907885432243347,True
2345,8,8,0.33769938349723816,True
2346,8,8,0.38545912504196167,True
2347,8,0,0.1981557458639145,False
2348,6,6,0.2674929201602936,True
2349,2,2,0.21369615197181702,True
2350,5,8,0.14331522583961487,False
2351,8,8,0.20840035378932953,True
2352,0,0,0.2023390531539917,True
2353,4,4,0.275151789188385,True
2354,6,6,0.459374338388443,True
2355,9,9,0.30205732583999634,True
2356,6,6,0.26855623722076416,True
2357,1,1,0.4795549809932709,True
2358,6,3,0.20406927168369293,False
2359,5,5,0.18139654397964478,True
2360,9,9,0.4037840962409973,True
2361,1,9,0.2800494432449341,False
2362,1,1,0.15334831178188324,True
2363,1,1,0.3287358582019806,True
2364,8,8,0.2154831886291504,True
2365,1,1,0.4165295958518982,True
2366,2,0,0.21602798998355865,False
2367,0,0,0.3229345977306366,True
2368,8,8,0.25625497102737427,True
2369,2,6,0.33417806029319763,False
2370,3,3,0.21204476058483124,True
2371,6,6,0.3135587275028229,True
2372,8,8,0.17793209850788116,True
2373,3,3,0.21470893919467926,True
2374,3,3,0.29618000984191895,True
2375,6,6,0.21981658041477203,True
2376,0,0,0.3812859356403351,True
2377,4,4,0.29378312826156616,True
2378,6,6,0.38088318705558777,True
2379,6,6,0.2723207175731659,True
2380,7,5,0.17063315212726593,False
2381,9,9,0.2700001299381256,True
2382,2,2,0.2099340707063675,True
2383,8,8,0.24183276295661926,True
2384,2,2,0.2234630435705185,True
2385,7,9,0.2838241159915924,False
2386,7,7,0.26251399517059326,True
2387,9,9,0.317149817943573,True
2388,5,3,0.2082730382680893,False
2389,3,3,0.303238183259964,True
2390,6,6,0.34718388319015503,True
2391,1,1,0.18865133821964264,True
2392,0,0,0.24214886128902435,True
2393,0,0,0.18902121484279633,True
2394,8,8,0.3259929418563843,True
2395,4,6,0.24568811058998108,False
2396,3,1,0.18984180688858032,False
2397,7,7,0.3164406418800354,True
2398,1,1,0.2853681743144989,True
2399,5,5,0.2099130004644394,True
2400,8,9,0.21000811457633972,False
2401,3,3,0.2962052524089813,True
2402,3,3,0.27823156118392944,True
2403,6,6,0.25658294558525085,True
2404,3,3,0.26025038957595825,True
2405,8,8,0.27341338992118835,True
2406,1,1,0.518643856048584,True
2407,5,5,0.20443162322044373,True
2408,0,0,0.3452800214290619,True
2409,4,4,0.39632898569107056,True
2410,5,5,0.21191351115703583,True
2411,0,0,0.4319251775741577,True
2412,8,8,0.3042463958263397,True
2413,4,4,0.2539248764514923,True
2414,5,5,0.27455005049705505,True
2415,9,9,0.2987149953842163,True
2416,9,9,0.4680650234222412,True
2417,0,0,0.3048727214336395,True
2418,3,3,0.4349132180213928,True
2419,3,3,0.2321779578924179,True
2420,0,0,0.44513025879859924,True
2421,4,4,0.18792419135570526,True
2422,0,0,0.19516441226005554,True
2423,9,9,0.2814624011516571,True
2424,6,6,0.4074040353298187,True
2425,4,4,0.21388281881809235,True
2426,7,4,0.24337445199489594,False
2427,3,3,0.23101522028446198,True
2428,6,6,0.34153780341148376,True
2429,4,7,0.26370149850845337,False
2430,4,6,0.22702383995056152,False
2431,4,2,0.22886964678764343,False
2432,9,9,0.3485170006752014,True
2433,7,7,0.46054941415786743,True
2434,5,5,0.24282929301261902,True
2435,3,9,0.17483849823474884,False
2436,6,6,0.2644194960594177,True
2437,3,3,0.23582053184509277,True
2438,7,7,0.4637191593647003,True
2439,3,3,0.18078859150409698,True
2440,7,7,0.2738662362098694,True
2441,4,4,0.32027167081832886,True
2442,1,9,0.24462807178497314,False
2443,0,0,0.37024015188217163,True
2444,6,6,0.25279414653778076,True
2445,1,9,0.36095285415649414,False
2446,8,8,0.2891026437282562,True
2447,5,5,0.18062517046928406,True
2448,4,4,0.278706818819046,True
2449,8,8,0.33865922689437866,True
2450,0,1,0.2235434651374817,False
2451,2,0,0.14485447108745575,False
2452,9,9,0.28590381145477295,True
2453,0,0,0.19417737424373627,True
2454,0,1,0.28330016136169434,False
2455,5,5,0.35359397530555725,True
2456,0,8,0.23947961628437042,False
2457,5,7,0.1891166865825653,False
2458,9,9,0.20128588378429413,True
2459,2,2,0.2327396124601364,True
2460,3,3,0.2707759737968445,True
2461,2,4,0.17157073318958282,False
2462,1,1,0.18908831477165222,True
2463,5,6,0.21478673815727234,False
2464,1,1,0.24329333007335663,True
2465,6,6,0.1572316586971283,True
2466,0,0,0.3828432857990265,True
2467,6,6,0.385966420173645,True
2468,3,3,0.3502853214740753,True
2469,5,5,0.31410449743270874,True
2470,3,0,0.16921737790107727,False
2471,2,3,0.21314799785614014,False
2472,8,1,0.14784900844097137,False
2473,5,5,0.23759642243385315,True
2474,8,1,0.2840835154056549,False
2475,0,0,0.3003234267234802,True
2476,7,7,0.4430002272129059,True
2477,0,0,0.38073819875717163,True
2478,9,9,0.47644883394241333,True
2479,3,3,0.30557775497436523,True
2480,3,5,0.16683365404605865,False
2481,6,6,0.23029819130897522,True
2482,1,1,0.36880308389663696,True
2483,4,7,0.2546471655368805,False
2484,4,4,0.3437997102737427,True
2485,3,3,0.2675360143184662,True
2486,4,0,0.17380326986312866,False
2487,5,3,0.3635573387145996,False
2488,2,2,0.2717197835445404,True
2489,5,5,0.26085764169692993,True
2490,3,3,0.31268224120140076,True
2491,8,8,0.5352416634559631,True
2492,6,6,0.6396430730819702,True
2493,6,6,0.3133852779865265,True
2494,3,3,0.2645518183708191,True
2495,6,6,0.25558778643608093,True
2496,4,0,0.23782575130462646,False
2497,9,9,0.24047476053237915,True
2498,2,4,0.19694694876670837,False
2499,5,3,0.20408084988594055,False
2500,3,3,0.2005445808172226,True
2501,4,4,0.331769198179245,True
2502,2,2,0.2696053385734558,True
2503,1,1,0.5516372323036194,True
2504,0,1,0.18492871522903442,False
2505,6,6,0.2759869396686554,True
2506,3,3,0.31311583518981934,True
2507,9,9,0.3057841658592224,True
2508,6,6,0.33420294523239136,True
2509,6,6,0.1772720366716385,True
2510,2,2,0.23066112399101257,True
2511,8,8,0.2729061543941498,True
2512,5,5,0.17044924199581146,True
2513,5,3,0.17934070527553558,False
2514,4,4,0.16926226019859314,True
2515,3,3,0.2168571799993515,True
2516,9,9,0.16325967013835907,True
2517,4,7,0.17403487861156464,False
2518,6,6,0.4781114161014557,True
2519,0,0,0.24253487586975098,True
2520,5,5,0.27982297539711,True
2521,6,6,0.5560481548309326,True
2522,8,8,0.2990438640117645,True
2523,4,4,0.22032015025615692,True
2524,1,9,0.2987448275089264,False
2525,3,3,0.2583951950073242,True
2526,2,2,0.21556229889392853,True
2527,0,0,0.262658953666687,True
2528,4,4,0.24572882056236267,True
2529,1,1,0.45547425746917725,True
2530,3,3,0.26155224442481995,True
2531,3,3,0.22539226710796356,True
2532,7,7,0.26186829805374146,True
2533,1,1,0.35640186071395874,True
2534,1,9,0.25647249817848206,False
2535,7,4,0.23232358694076538,False
2536,2,2,0.28378090262413025,True
2537,5,9,0.21062585711479187,False
2538,9,9,0.3459847569465637,True
2539,2,1,0.19795824587345123,False
2540,9,9,0.25897085666656494,True
2541,7,7,0.21877998113632202,True
2542,6,6,0.31273773312568665,True
2543,3,3,0.26143860816955566,True
2544,2,2,0.17279371619224548,True
2545,3,3,0.25041913986206055,True
2546,8,8,0.24210843443870544,True
2547,7,4,0.23731830716133118,False
2548,6,6,0.3466259241104126,True
2549,5,7,0.21062779426574707,False
2550,7,9,0.15497545897960663,False
2551,1,1,0.44943585991859436,True
2552,5,8,0.1987522840499878,False
2553,1,1,0.3050113320350647,True
2554,7,4,0.2986528277397156,False
2555,3,3,0.28282812237739563,True
2556,9,9,0.3518669903278351,True
2557,7,1,0.1876174658536911,False
2558,2,8,0.1991623044013977,False
2559,2,2,0.29326748847961426,True
2560,9,9,0.21076302230358124,True
2561,0,0,0.33798515796661377,True
2562,4,4,0.24954701960086823,True
2563,1,1,0.6079167127609253,True
2564,2,2,0.292479544878006,True
2565,4,2,0.18071100115776062,False
2566,5,3,0.18219171464443207,False
2567,2,4,0.19815033674240112,False
2568,2,6,0.2420271337032318,False
2569,6,6,0.37005355954170227,True
2570,7,7,0.3026365041732788,True
2571,5,7,0.26501286029815674,False
2572,5,0,0.23982810974121094,False
2573,2,2,0.19094423949718475,True
2574,6,4,0.19711601734161377,False
2575,5,5,0.2324100136756897,True
2576,2,2,0.30044516921043396,True
2577,3,3,0.26002296805381775,True
2578,1,1,0.48865121603012085,True
2579,6,6,0.2644873559474945,True
2580,7,7,0.39783915877342224,True
2581,5,5,0.21012605726718903,True
2582,1,1,0.5291550755500793,True
2583,9,9,0.34155845642089844,True
2584,3,5,0.25996288657188416,False
2585,6,6,0.5238058567047119,True
2586,3,3,0.30438506603240967,True
2587,0,0,0.26315492391586304,True
2588,3,3,0.28906524181365967,True
2589,2,0,0.3023151755332947,False
2590,5,5,0.19513481855392456,True
2591,3,3,0.3346731960773468,True
2592,5,5,0.22150450944900513,True
2593,7,7,0.3610323965549469,True
2594,6,6,0.2640247941017151,True
2595,8,0,0.16570186614990234,False
2596,8,0,0.2749602496623993,False
2597,0,0,0.17973072826862335,True
2598,9,9,0.22767962515354156,True
2599,7,7,0.2790737748146057,True
2600,5,5,0.2401636242866516,True
2601,0,0,0.23865674436092377,True
2602,6,6,0.18025340139865875,True
2603,5,3,0.2171793431043625,False
2604,0,0,0.327432245016098,True
2605,1,1,0.3895358741283417,True
2606,0,9,0.31161364912986755,False
2607,4,4,0.26674067974090576,True
2608,0,0,0.36828383803367615,True
2609,1,1,0.4699859917163849,True
2610,1,1,0.3550260365009308,True
2611,6,6,0.22011208534240723,True
2612,3,3,0.2380860596895218,True
2613,5,3,0.2810337245464325,False
2614,3,3,0.19689851999282837,True
2615,4,4,0.2627846300601959,True
2616,0,0,0.25405728816986084,True
2617,5,5,0.170495867729187,True
2618,1,1,0.31542274355888367,True
2619,1,1,0.38647177815437317,True
2620,7,4,0.3316333591938019,False
2621,7,7,0.3217347264289856,True
2622,1,1,0.30450135469436646,True
2623,4,4,0.22590608894824982,True
2624,0,0,0.4654364585876465,True
2625,5,5,0.24088920652866364,True
2626,3,3,0.22151415050029755,True
2627,2,6,0.1723775863647461,False
2628,1,1,0.45287764072418213,True
2629,4,4,0.22066012024879456,True
2630,3,3,0.28535380959510803,True
2631,2,4,0.19770129024982452,False
2632,9,9,0.28345543146133423,True
2633,4,4,0.2223774790763855,True
2634,6,4,0.17973844707012177,False
2635,2,2,0.1518644541501999,True
2636,1,1,0.5150882601737976,True
2637,2,4,0.1733454316854477,False
2638,5,3,0.20496773719787598,False
2639,7,7,0.4963613450527191,True
2640,9,9,0.311420738697052,True
2641,8,8,0.30447933077812195,True
2642,1,9,0.30678117275238037,False
2643,6,6,0.30514246225357056,True
2644,5,5,0.18268807232379913,True
2645,6,6,0.3594144582748413,True
2646,7,3,0.22268526256084442,False
2647,0,1,0.2184041440486908,False
2648,0,0,0.22067385911941528,True
2649,4,2,0.14659202098846436,False
2650,3,3,0.25715306401252747,True
2651,8,8,0.282828152179718,True
2652,5,3,0.2175804227590561,False
2653,0,0,0.2636587619781494,True
2654,2,2,0.15662993490695953,True
2655,7,7,0.28718721866607666,True
2656,6,3,0.158110573887825,False
2657,4,2,0.25592273473739624,False
2658,8,8,0.3003323972225189,True
2659,9,9,0.37260761857032776,True
2660,6,6,0.19353772699832916,True
2661,9,9,0.2777286469936371,True
2662,4,2,0.21970167756080627,False
2663,6,6,0.2604338824748993,True
2664,6,6,0.2565283179283142,True
2665,1,1,0.2619636058807373,True
2666,6,6,0.2645632028579712,True
2667,4,1,0.13841310143470764,False
2668,9,9,0.3873516023159027,True
2669,0,0,0.26617756485939026,True
2670,1,1,0.5960407853126526,True
2671,1,1,0.38025349378585815,True
2672,9,9,0.3601103127002716,True
2673,6,6,0.44924962520599365,True
2674,9,9,0.3165985941886902,True
2675,4,4,0.2926257848739624,True
2676,0,1,0.216460183262825,False
2677,9,9,0.380793035030365,True
2678,9,9,0.290008544921875,True
2679,4,4,0.26586678624153137,True
2680,2,4,0.18280629813671112,False
2681,2,1,0.2178635597229004,False
2682,1,1,0.307352215051651,True
2683,0,0,0.40792369842529297,True
2684,7,7,0.3761100471019745,True
2685,2,3,0.16386531293392181,False
2686,1,1,0.3635282814502716,True
2687,8,9,0.20509693026542664,False
2688,5,3,0.1964128017425537,False
2689,7,7,0.4272167980670929,True
2690,4,4,0.18363209068775177,True
2691,1,1,0.36569100618362427,True
2692,1,1,0.383611261844635,True
2693,4,4,0.2116727977991104,True
2694,2,2,0.15849128365516663,True
2695,6,6,0.34504228830337524,True
2696,4,4,0.3216634690761566,True
2697,6,6,0.3541751801967621,True
2698,3,3,0.23928247392177582,True
2699,0,8,0.3862983286380768,False
2700,7,7,0.31537926197052,True
2701,2,2,0.1664728969335556,True
2702,7,7,0.41113460063934326,True
2703,3,3,0.238473042845726,True
2704,0,0,0.2261158525943756,True
2705,3,3,0.23040542006492615,True
2706,3,0,0.19304847717285156,False
2707,3,3,0.2857734262943268,True
2708,2,4,0.2215685397386551,False
2709,2,2,0.2016502171754837,True
2710,9,9,0.3145410716533661,True
2711,5,5,0.29750576615333557,True
2712,3,3,0.24559475481510162,True
2713,0,8,0.15293772518634796,False
2714,6,6,0.22970668971538544,True
2715,7,4,0.20180800557136536,False
2716,1,1,0.4539578855037689,True
2717,7,7,0.48109686374664307,True
2718,1,1,0.5765848755836487,True
2719,2,4,0.1868874579668045,False
2720,6,9,0.14787499606609344,False
2721,0,8,0.14154157042503357,False
2722,6,6,0.2500207722187042,True
2723,5,3,0.23737187683582306,False
2724,4,4,0.274936318397522,True
2725,4,4,0.27075156569480896,True
2726,4,4,0.24848031997680664,True
2727,0,0,0.2636111080646515,True
2728,9,9,0.22771669924259186,True
2729,7,7,0.25885242223739624,True
2730,5,5,0.20595018565654755,True
2731,3,3,0.31805914640426636,True
2732,6,6,0.17190302908420563,True
2733,1,1,0.28601235151290894,True
2734,8,4,0.14628365635871887,False
2735,4,4,0.2665235102176666,True
2736,5,5,0.25774040818214417,True
2737,9,9,0.36780399084091187,True
2738,1,1,0.47540026903152466,True
2739,1,1,0.31701022386550903,True
2740,4,4,0.21683748066425323,True
