image_index,true_label,predicted_label,confidence,correct
2818,6,6,0.8971661925315857,True
2819,2,3,0.4259849786758423,False
2820,3,3,0.4910709857940674,True
2821,9,9,0.5747390985488892,True
2822,3,3,0.5997858047485352,True
2823,8,8,0.7053024768829346,True
2824,6,6,0.7586055397987366,True
2825,6,6,0.7699620127677917,True
2826,0,0,0.4225523769855499,True
2827,1,1,0.43525388836860657,True
2828,1,1,0.6809173226356506,True
2829,8,8,0.5734178423881531,True
2830,5,5,0.32594096660614014,True
2831,4,1,0.1675569862127304,False
2832,9,9,0.6709194779396057,True
2833,2,2,0.7203004956245422,True
2834,7,7,0.6988434195518494,True
2835,6,6,0.5267322063446045,True
2836,5,5,0.5573606491088867,True
2837,0,0,0.7799929976463318,True
2838,7,7,0.5619716048240662,True
2839,9,9,0.6533928513526917,True
2840,6,8,0.26151320338249207,False
2841,9,9,0.8729666471481323,True
2842,1,1,0.7470088601112366,True
2843,1,1,0.6286224722862244,True
2844,1,1,0.7848617434501648,True
2845,9,9,0.6814754009246826,True
2846,9,9,0.42898309230804443,True
2847,2,2,0.37454426288604736,True
2848,1,1,0.8597177267074585,True
2849,5,5,0.5676191449165344,True
2850,0,0,0.6248388886451721,True
2851,3,9,0.34744301438331604,False
2852,6,6,0.7606622576713562,True
2853,8,8,0.6293544173240662,True
2854,8,8,0.7699845433235168,True
2855,6,6,0.26697856187820435,True
2856,3,3,0.8045255541801453,True
2857,5,5,0.5148470401763916,True
2858,9,1,0.2147301733493805,False
2859,7,7,0.6570761799812317,True
2860,8,8,0.5966948866844177,True
2861,7,1,0.5315049886703491,False
2862,7,7,0.45526695251464844,True
2863,0,0,0.6673498749732971,True
2864,9,9,0.7075396776199341,True
2865,8,8,0.6915594935417175,True
2866,2,2,0.6067440509796143,True
2867,1,1,0.7875747680664062,True
2868,3,0,0.26279786229133606,False
2869,6,2,0.3897164762020111,False
2870,1,1,0.9583752751350403,True
2871,7,6,0.4024284780025482,False
2872,8,8,0.35863882303237915,True
2873,5,5,0.5215634107589722,True
2874,7,7,0.6168626546859741,True
2875,5,5,0.4579189419746399,True
2876,2,2,0.44498637318611145,True
2877,5,3,0.20286987721920013,False
2878,5,5,0.30240359902381897,True
2879,9,9,0.8299898505210876,True
2880,2,6,0.3746144473552704,False
2881,1,1,0.42439523339271545,True
2882,5,7,0.4078444838523865,False
2883,0,0,0.5341579914093018,True
2884,8,8,0.6452956795692444,True
2885,1,1,0.8957269191741943,True
2886,2,2,0.5834267735481262,True
2887,4,4,0.6268795132637024,True
2888,5,5,0.5875175595283508,True
2889,4,4,0.677228569984436,True
2890,9,9,0.6818443536758423,True
2891,5,5,0.3308563828468323,True
2892,9,9,0.7803135514259338,True
2893,1,5,0.22013676166534424,False
2894,8,8,0.7931075096130371,True
2895,5,2,0.2440810203552246,False
2896,9,9,0.8092088103294373,True
2897,4,4,0.5458924174308777,True
2898,0,1,0.33390143513679504,False
2899,2,2,0.40951842069625854,True
2900,5,3,0.30919167399406433,False
2901,2,2,0.4837353229522705,True
2902,4,4,0.5914744138717651,True
2903,4,4,0.636197030544281,True
2904,6,6,0.895610511302948,True
2905,7,7,0.3731253147125244,True
2906,0,0,0.40590620040893555,True
2907,6,6,0.8550081253051758,True
2908,4,3,0.24039258062839508,False
2909,0,0,0.695074737071991,True
2910,0,0,0.5790247917175293,True
2911,6,6,0.822049617767334,True
2912,2,2,0.38960975408554077,True
2913,2,2,0.42191872000694275,True
2914,0,0,0.45754948258399963,True
2915,5,4,0.28679096698760986,False
2916,6,5,0.6293042898178101,False
2917,8,8,0.27738869190216064,True
2918,2,2,0.5561253428459167,True
2919,7,7,0.5057681202888489,True
2920,4,5,0.37936797738075256,False
2921,8,8,0.26203590631484985,True
2922,1,1,0.5476953387260437,True
2923,3,5,0.3061850368976593,False
2924,3,3,0.3000450134277344,True
2925,0,0,0.21641287207603455,True
2926,1,1,0.5453853011131287,True
2927,0,0,0.41425907611846924,True
2928,5,3,0.39139363169670105,False
2929,8,8,0.840330183506012,True
2930,7,7,0.7689660787582397,True
2931,8,8,0.8395029306411743,True
2932,0,0,0.5204729437828064,True
2933,4,4,0.6078861951828003,True
2934,4,4,0.3624739348888397,True
2935,2,0,0.2124512791633606,False
2936,8,0,0.6795404553413391,False
2937,6,6,0.7731080651283264,True
2938,7,7,0.7281612753868103,True
2939,0,0,0.6090136170387268,True
2940,1,1,0.6606377959251404,True
2941,1,1,0.49214300513267517,True
2942,4,3,0.2668023109436035,False
2943,0,0,0.6243314146995544,True
2944,7,4,0.256735235452652,False
2945,4,4,0.7394648194313049,True
2946,9,9,0.3774625360965729,True
2947,1,1,0.7717348337173462,True
2948,4,3,0.1932550072669983,False
2949,2,2,0.6037119030952454,True
2950,1,1,0.7495007514953613,True
2951,0,0,0.3766239285469055,True
2952,6,6,0.897981584072113,True
2953,9,9,0.6500038504600525,True
2954,4,4,0.648297131061554,True
2955,7,7,0.6138378977775574,True
2956,0,0,0.3013736307621002,True
2957,6,6,0.5682960152626038,True
2958,0,0,0.7544312477111816,True
2959,1,1,0.5682868361473083,True
2960,4,2,0.17636094987392426,False
2961,0,0,0.44209209084510803,True
2962,5,5,0.34305843710899353,True
2963,9,9,0.6276249885559082,True
2964,4,4,0.2929517924785614,True
2965,9,9,0.3012349605560303,True
2966,1,1,0.6818519234657288,True
2967,4,4,0.47170698642730713,True
2968,3,3,0.7522658109664917,True
2969,3,7,0.26533687114715576,False
2970,1,1,0.634170651435852,True
2971,7,7,0.5574710369110107,True
2972,0,0,0.29019880294799805,True
2973,1,1,0.7972898483276367,True
2974,4,4,0.7385771870613098,True
2975,4,4,0.7964880466461182,True
2976,1,1,0.40970370173454285,True
2977,9,9,0.370085209608078,True
2978,1,1,0.4590538740158081,True
2979,9,9,0.6658797264099121,True
2980,2,0,0.5404008626937866,False
2981,6,6,0.34894439578056335,True
2982,8,8,0.7776698470115662,True
2983,6,6,0.8137824535369873,True
2984,8,8,0.7707019448280334,True
2985,4,4,0.6396477818489075,True
2986,0,8,0.3282232880592346,False
2987,3,3,0.7447506189346313,True
2988,7,7,0.8706962466239929,True
2989,4,4,0.7414272427558899,True
2990,1,1,0.5632115602493286,True
2991,2,9,0.35506609082221985,False
2992,4,4,0.5842534303665161,True
2993,5,5,0.4059809744358063,True
2994,7,7,0.7825201153755188,True
2995,3,3,0.7698848843574524,True
2996,1,1,0.6021624207496643,True
2997,4,4,0.6616302132606506,True
2998,4,4,0.27055877447128296,True
2999,9,9,0.7375627160072327,True
3000,6,6,0.8032447695732117,True
3001,4,4,0.6957700848579407,True
3002,9,9,0.3447645306587219,True
3003,0,0,0.8524264097213745,True
3004,3,3,0.40075284242630005,True
3005,6,6,0.5982716083526611,True
3006,5,3,0.2411774843931198,False
3007,3,8,0.30489522218704224,False
3008,0,8,0.303402304649353,False
3009,0,0,0.5954521894454956,True
3010,5,3,0.255243718624115,False
3011,6,6,0.7481324076652527,True
3012,5,5,0.2823154628276825,True
3013,0,0,0.35444262623786926,True
3014,0,0,0.5913822650909424,True
3015,2,2,0.38173234462738037,True
3016,5,5,0.29878246784210205,True
3017,4,4,0.5512598156929016,True
3018,3,3,0.6082050800323486,True
3019,6,6,0.8251309394836426,True
3020,9,9,0.7469875812530518,True
3021,0,0,0.5783193707466125,True
3022,6,6,0.3531073331832886,True
3023,0,8,0.4946918785572052,False
3024,0,0,0.5257067084312439,True
3025,8,8,0.564206063747406,True
3026,2,6,0.45652100443840027,False
3027,8,8,0.458233118057251,True
3028,0,0,0.7802399396896362,True
3029,5,5,0.7846372723579407,True
3030,5,2,0.2761254906654358,False
3031,4,4,0.5962715148925781,True
3032,5,5,0.5616824626922607,True
3033,1,1,0.8871217966079712,True
3034,0,0,0.5205187201499939,True
3035,4,7,0.2952592074871063,False
3036,4,4,0.4431077837944031,True
3037,1,1,0.45123979449272156,True
3038,5,5,0.3916438817977905,True
3039,3,3,0.49482494592666626,True
3040,8,8,0.28881123661994934,True
3041,4,4,0.537085235118866,True
3042,9,9,0.5574439764022827,True
3043,9,9,0.4807012677192688,True
3044,9,9,0.5289398431777954,True
3045,8,8,0.5000075101852417,True
3046,1,1,0.7134876251220703,True
3047,7,2,0.27990004420280457,False
3048,6,6,0.8493898510932922,True
3049,7,7,0.409518301486969,True
3050,0,0,0.7186797857284546,True
3051,3,3,0.7672140002250671,True
3052,1,1,0.7016223073005676,True
3053,3,3,0.8007040619850159,True
3054,0,0,0.29886096715927124,True
3055,0,0,0.5930834412574768,True
3056,3,3,0.7179775834083557,True
3057,8,8,0.4377390444278717,True
3058,4,4,0.6388911604881287,True
3059,6,6,0.6256874799728394,True
3060,0,0,0.6439173817634583,True
3061,2,2,0.4667338728904724,True
3062,6,6,0.6791520714759827,True
3063,3,3,0.4208194315433502,True
3064,1,1,0.8900386691093445,True
3065,2,2,0.6792727112770081,True
3066,5,5,0.4841415286064148,True
3067,5,5,0.5245668888092041,True
3068,4,3,0.244301900267601,False
3069,6,6,0.7220636606216431,True
3070,5,5,0.2676517367362976,True
3071,0,0,0.8181909322738647,True
3072,8,8,0.6704105138778687,True
3073,4,4,0.7970921993255615,True
3074,3,3,0.6030018329620361,True
3075,5,3,0.34714242815971375,False
3076,6,6,0.8429633975028992,True
3077,2,2,0.3623695969581604,True
3078,4,8,0.4859941005706787,False
3079,5,5,0.8347552418708801,True
3080,1,1,0.732261598110199,True
3081,2,2,0.5359246134757996,True
3082,9,9,0.5113672614097595,True
3083,9,1,0.38901638984680176,False
3084,3,3,0.6849091053009033,True
3085,0,0,0.6891400218009949,True
3086,2,2,0.5875574350357056,True
3087,1,1,0.8082138895988464,True
3088,7,7,0.7287059426307678,True
3089,2,2,0.5251858830451965,True
3090,5,3,0.2620288133621216,False
3091,9,9,0.5817415714263916,True
3092,6,6,0.86795973777771,True
3093,8,8,0.5158641338348389,True
3094,2,2,0.5157632231712341,True
3095,3,3,0.6485437154769897,True
3096,5,5,0.6610826253890991,True
3097,0,9,0.30682945251464844,False
3098,4,7,0.3770345151424408,False
3099,2,2,0.5162134766578674,True
3100,5,5,0.48402130603790283,True
3101,1,1,0.294475257396698,True
3102,9,9,0.6734842658042908,True
3103,0,0,0.7002418041229248,True
3104,9,9,0.6145989298820496,True
3105,2,2,0.691438615322113,True
3106,5,4,0.21169547736644745,False
3107,3,3,0.7154201865196228,True
3108,2,2,0.4380057454109192,True
3109,8,8,0.5751410126686096,True
3110,5,5,0.6222253441810608,True
3111,9,9,0.8163309097290039,True
3112,0,0,0.4671788811683655,True
3113,1,1,0.7946029901504517,True
3114,0,6,0.3540570139884949,False
3115,6,6,0.6994932293891907,True
3116,8,0,0.28249600529670715,False
3117,4,4,0.661121666431427,True
3118,0,0,0.636169970035553,True
3119,0,8,0.4032634198665619,False
3120,5,3,0.42117998003959656,False
3121,3,6,0.2985959053039551,False
3122,3,3,0.6283963918685913,True
3123,7,7,0.589539110660553,True
3124,6,6,0.8385210037231445,True
3125,7,3,0.22788195312023163,False
3126,6,6,0.9140925407409668,True
3127,5,7,0.32178807258605957,False
3128,9,9,0.6999542117118835,True
3129,7,7,0.34451451897621155,True
3130,3,1,0.22139738500118256,False
3131,1,1,0.8195846676826477,True
3132,4,4,0.272823691368103,True
3133,9,9,0.6787648797035217,True
3134,8,8,0.6386318206787109,True
3135,4,4,0.4364161193370819,True
3136,8,8,0.4041014313697815,True
3137,8,8,0.33641958236694336,True
3138,9,9,0.6298112869262695,True
3139,3,3,0.3122045695781708,True
3140,6,6,0.7870841026306152,True
3141,5,5,0.5266889333724976,True
3142,7,7,0.30920419096946716,True
3143,5,4,0.2266576737165451,False
3144,0,0,0.2454959899187088,True
3145,9,9,0.6759749054908752,True
3146,2,2,0.6503285765647888,True
3147,0,0,0.48591843247413635,True
3148,8,8,0.6908245086669922,True
3149,6,2,0.33814892172813416,False
3150,5,5,0.7201518416404724,True
3151,4,4,0.28916501998901367,True
3152,3,3,0.5779010057449341,True
3153,0,3,0.23943087458610535,False
3154,8,8,0.6404405832290649,True
3155,4,4,0.476920485496521,True
3156,0,1,0.3179340064525604,False
3157,2,2,0.4902763068675995,True
3158,8,8,0.5440478324890137,True
3159,4,4,0.23038983345031738,True
3160,5,5,0.305440753698349,True
3161,8,8,0.6064507961273193,True
3162,0,0,0.4676576852798462,True
3163,7,7,0.6342008709907532,True
3164,2,2,0.3083159923553467,True
3165,7,3,0.39658620953559875,False
3166,6,6,0.7887629866600037,True
3167,3,3,0.6031619906425476,True
3168,1,1,0.7353420853614807,True
3169,6,6,0.34306883811950684,True
3170,0,0,0.734429121017456,True
3171,7,6,0.28450295329093933,False
3172,2,2,0.6823724508285522,True
3173,0,0,0.6199592351913452,True
3174,7,7,0.6516493558883667,True
3175,8,8,0.536518931388855,True
3176,4,4,0.35599637031555176,True
3177,5,8,0.19603198766708374,False
3178,7,0,0.18815964460372925,False
3179,8,8,0.5864684581756592,True
3180,8,8,0.6379434466362,True
3181,1,1,0.4503326714038849,True
3182,1,1,0.7774900197982788,True
3183,0,0,0.4541425108909607,True
3184,2,2,0.3771896958351135,True
3185,5,3,0.35881173610687256,False
3186,9,9,0.6663690805435181,True
3187,1,1,0.8033702373504639,True
3188,2,2,0.7728094458580017,True
3189,9,9,0.3870030343532562,True
3190,5,5,0.3838672637939453,True
3191,1,1,0.7356091737747192,True
3192,9,9,0.8549201488494873,True
3193,7,7,0.4043132960796356,True
3194,1,1,0.5118114352226257,True
3195,7,7,0.7777829170227051,True
3196,5,5,0.6552734375,True
3197,4,3,0.3880085051059723,False
3198,0,1,0.26549383997917175,False
3199,1,1,0.7167089581489563,True
3200,8,8,0.8240118622779846,True
3201,7,7,0.5773987770080566,True
3202,8,8,0.433055579662323,True
3203,6,6,0.45725739002227783,True
3204,7,7,0.8853168487548828,True
3205,0,1,0.26782849431037903,False
3206,1,1,0.8275552988052368,True
3207,7,7,0.7810076475143433,True
3208,2,6,0.35403722524642944,False
3209,8,8,0.6142381429672241,True
3210,5,2,0.20459644496440887,False
3211,0,0,0.6945800185203552,True
3212,3,3,0.32517582178115845,True
3213,0,8,0.38725271821022034,False
3214,2,2,0.5395736694335938,True
3215,2,9,0.23659077286720276,False
3216,3,5,0.4189545512199402,False
3217,2,2,0.6343807578086853,True
3218,1,1,0.44929951429367065,True
3219,3,3,0.6050114035606384,True
3220,4,4,0.43942296504974365,True
3221,7,7,0.39079126715660095,True
3222,6,6,0.4666876494884491,True
3223,6,6,0.3705853819847107,True
3224,1,1,0.8003033995628357,True
3225,4,4,0.6608672142028809,True
3226,7,7,0.5514039993286133,True
3227,0,0,0.47471439838409424,True
3228,6,2,0.22806699573993683,False
3229,6,6,0.7080386877059937,True
3230,1,1,0.6239562630653381,True
3231,3,2,0.31342336535453796,False
3232,1,9,0.2767539918422699,False
3233,9,9,0.28442656993865967,True
3234,6,6,0.5407405495643616,True
3235,1,1,0.8922861814498901,True
3236,6,6,0.44308212399482727,True
3237,1,9,0.5138298273086548,False
3238,6,6,0.8844123482704163,True
3239,2,6,0.4032396078109741,False
3240,7,7,0.7859987020492554,True
3241,6,6,0.5418627262115479,True
3242,1,0,0.3960910439491272,False
3243,5,5,0.49862295389175415,True
3244,9,9,0.6829622983932495,True
3245,3,3,0.5111604928970337,True
3246,5,5,0.36699044704437256,True
3247,0,0,0.6095598340034485,True
3248,9,9,0.580441415309906,True
3249,9,9,0.7004830241203308,True
3250,8,3,0.2365925908088684,False
3251,6,6,0.6720532774925232,True
3252,1,1,0.5757321715354919,True
3253,2,5,0.19235211610794067,False
3254,0,0,0.5234238505363464,True
3255,5,2,0.235260009765625,False
3256,6,6,0.7149081826210022,True
3257,4,3,0.23237811028957367,False
3258,1,1,0.6907039284706116,True
3259,3,3,0.4183293581008911,True
3260,4,3,0.18244639039039612,False
3261,8,8,0.7274191379547119,True
3262,3,3,0.3132695257663727,True
3263,3,3,0.39306432008743286,True
3264,7,7,0.5487262010574341,True
3265,8,8,0.5929610729217529,True
3266,2,6,0.2546459138393402,False
3267,2,5,0.4653906226158142,False
3268,3,3,0.44740110635757446,True
3269,3,2,0.2429153323173523,False
3270,7,7,0.42055830359458923,True
3271,5,3,0.21137909591197968,False
3272,0,0,0.8330433964729309,True
3273,7,6,0.3711010813713074,False
3274,9,9,0.80729740858078,True
3275,9,1,0.3929426968097687,False
3276,0,9,0.18804875016212463,False
3277,1,1,0.8038737773895264,True
3278,8,8,0.647400975227356,True
3279,7,7,0.7392371296882629,True
3280,0,0,0.3142412006855011,True
3281,0,8,0.466567724943161,False
3282,6,6,0.30903032422065735,True
3283,6,6,0.3180254101753235,True
3284,7,7,0.7966535091400146,True
3285,1,1,0.5830138325691223,True
3286,3,3,0.6902003288269043,True
3287,9,9,0.35891079902648926,True
3288,6,6,0.4654199779033661,True
3289,0,0,0.438093364238739,True
3290,9,9,0.6751359701156616,True
3291,2,3,0.35361602902412415,False
3292,6,6,0.4894058406352997,True
3293,1,1,0.8770524263381958,True
3294,6,6,0.4286189675331116,True
3295,9,9,0.8062442541122437,True
3296,7,3,0.22821757197380066,False
3297,2,2,0.3794024884700775,True
3298,2,4,0.45638394355773926,False
3299,8,8,0.8190678358078003,True
3300,5,5,0.43191513419151306,True
3301,6,6,0.7328647375106812,True
3302,1,1,0.3255182206630707,True
3303,4,4,0.32812246680259705,True
3304,5,5,0.2560979723930359,True
3305,1,1,0.4954805076122284,True
3306,4,4,0.4815644919872284,True
3307,2,0,0.24387936294078827,False
3308,4,4,0.20766416192054749,True
3309,7,7,0.8523893356323242,True
3310,3,4,0.19174034893512726,False
3311,5,5,0.2573491036891937,True
3312,7,7,0.6997789740562439,True
3313,7,7,0.7104494571685791,True
3314,6,6,0.7056719660758972,True
3315,2,2,0.539523720741272,True
3316,4,4,0.2226359248161316,True
3317,1,1,0.4859263598918915,True
3318,9,9,0.5913417339324951,True
3319,9,9,0.5538334846496582,True
3320,0,0,0.7491207718849182,True
3321,1,9,0.4180077612400055,False
3322,6,3,0.7074540257453918,False
3323,7,7,0.2942756116390228,True
3324,5,3,0.19997158646583557,False
3325,7,7,0.43126410245895386,True
3326,8,8,0.26565006375312805,True
3327,0,0,0.712082028388977,True
3328,0,0,0.6811009049415588,True
3329,0,0,0.6847213506698608,True
3330,1,1,0.8195124268531799,True
3331,9,9,0.6094309687614441,True
3332,9,9,0.752322256565094,True
3333,3,5,0.2863958179950714,False
3334,0,6,0.21042779088020325,False
3335,1,1,0.7738953828811646,True
3336,3,3,0.40860629081726074,True
3337,9,9,0.4128377139568329,True
3338,4,4,0.7239974737167358,True
3339,4,4,0.8383702039718628,True
3340,6,3,0.2825697660446167,False
3341,5,5,0.5935044288635254,True
3342,1,1,0.9474725127220154,True
3343,3,1,0.44423243403434753,False
3344,0,0,0.6904449462890625,True
3345,5,5,0.5153716206550598,True
3346,5,4,0.5507344007492065,False
3347,0,0,0.5514470338821411,True
3348,9,9,0.7485531568527222,True
3349,2,2,0.4772402346134186,True
3350,6,3,0.2875954508781433,False
3351,7,7,0.7663255333900452,True
3352,3,3,0.6562904715538025,True
3353,2,8,0.437246173620224,False
3354,0,0,0.7177321314811707,True
3355,9,9,0.7206644415855408,True
3356,1,1,0.6920602321624756,True
3357,0,0,0.5603357553482056,True
3358,3,3,0.7601606845855713,True
3359,6,6,0.31396234035491943,True
3360,9,9,0.6716156005859375,True
3361,3,3,0.7401112914085388,True
3362,9,9,0.6671913266181946,True
3363,8,8,0.6224855780601501,True
3364,7,7,0.8460657000541687,True
3365,4,4,0.8399935364723206,True
3366,5,3,0.34883248805999756,False
3367,8,8,0.8004522323608398,True
3368,7,7,0.459465354681015,True
3369,5,3,0.2679922878742218,False
3370,2,2,0.3222809433937073,True
3371,4,4,0.47418689727783203,True
3372,5,3,0.2632264494895935,False
3373,5,5,0.2315903902053833,True
3374,2,2,0.3525809645652771,True
3375,3,3,0.5160000324249268,True
3376,5,3,0.2520023584365845,False
3377,2,3,0.16702182590961456,False
3378,0,8,0.7861846089363098,False
3379,8,0,0.30052101612091064,False
3380,2,2,0.5916162133216858,True
3381,5,3,0.2735738754272461,False
3382,0,0,0.4514896869659424,True
3383,2,6,0.2074313759803772,False
3384,7,4,0.2311370074748993,False
3385,0,0,0.2586883008480072,True
3386,6,6,0.8782453536987305,True
3387,5,6,0.3452315628528595,False
3388,1,1,0.46272921562194824,True
