image_index,true_label,predicted_label,confidence,correct
2883,0,1,0.4127553105354309,False
2884,8,8,0.9648889899253845,True
2885,1,1,0.7749833464622498,True
2886,2,2,0.6368012428283691,True
2887,4,4,0.9845008850097656,True
2888,5,5,0.9576570987701416,True
2889,4,4,0.9937601685523987,True
2890,9,9,0.6989888548851013,True
2891,5,4,0.25880998373031616,False
2892,9,9,0.9420626163482666,True
2893,1,1,0.36883217096328735,True
2894,8,8,0.9524696469306946,True
2895,5,5,0.8317320346832275,True
2896,9,9,0.7442556619644165,True
2897,4,4,0.7155985236167908,True
2898,0,0,0.9118807315826416,True
2899,2,2,0.49158909916877747,True
2900,5,3,0.46944165229797363,False
2901,2,2,0.26293548941612244,True
2902,4,4,0.9681477546691895,True
2903,4,4,0.9596526622772217,True
2904,6,6,0.9877818822860718,True
2905,7,7,0.8716985583305359,True
2906,0,0,0.6392350196838379,True
2907,6,6,0.9906796813011169,True
2908,4,4,0.7449780106544495,True
2909,0,0,0.9891186952590942,True
2910,0,0,0.9282601475715637,True
2911,6,6,0.989051878452301,True
2912,2,2,0.8622207045555115,True
2913,2,2,0.9081333875656128,True
2914,0,0,0.9290825128555298,True
2915,5,3,0.7071423530578613,False
2916,6,6,0.7154698371887207,True
2917,8,8,0.6987154483795166,True
2918,2,2,0.9155277609825134,True
2919,7,7,0.696894109249115,True
2920,4,4,0.9239296913146973,True
2921,8,8,0.7641002535820007,True
2922,1,9,0.614849865436554,False
2923,3,3,0.9417549967765808,True
2924,3,3,0.894321620464325,True
2925,0,0,0.564399778842926,True
2926,1,1,0.7364569306373596,True
2927,0,0,0.9634751081466675,True
2928,5,3,0.7583470940589905,False
2929,8,8,0.9827090501785278,True
2930,7,7,0.8792037963867188,True
2931,8,8,0.9678626656532288,True
2932,0,0,0.9295681715011597,True
2933,4,4,0.7776252031326294,True
2934,4,4,0.9654403328895569,True
2935,2,0,0.4519903361797333,False
2936,8,8,0.8296375274658203,True
2937,6,6,0.9730791449546814,True
2938,7,7,0.9392644166946411,True
2939,0,0,0.9561532735824585,True
2940,1,1,0.8754593729972839,True
2941,1,1,0.2513349950313568,True
2942,4,4,0.42634573578834534,True
2943,0,0,0.9392871260643005,True
2944,7,7,0.7877119779586792,True
2945,4,4,0.9806848764419556,True
2946,9,9,0.8994665741920471,True
2947,1,1,0.6755795478820801,True
2948,4,4,0.6789684295654297,True
2949,2,2,0.6123194098472595,True
2950,1,1,0.6484887003898621,True
2951,0,0,0.9401302337646484,True
2952,6,6,0.9612573981285095,True
2953,9,9,0.9048019647598267,True
2954,4,4,0.6597163677215576,True
2955,7,1,0.327956885099411,False
2956,0,0,0.8971213102340698,True
2957,6,2,0.651738703250885,False
2958,0,0,0.621457576751709,True
2959,1,1,0.5801337957382202,True
2960,4,4,0.8854143023490906,True
2961,0,0,0.9500893950462341,True
2962,5,5,0.7450321316719055,True
2963,9,9,0.8223884701728821,True
2964,4,4,0.8729734420776367,True
2965,9,1,0.7236620783805847,False
2966,1,1,0.6072147488594055,True
2967,4,4,0.9886189699172974,True
2968,3,3,0.9349135160446167,True
2969,3,3,0.6537708044052124,True
2970,1,1,0.9082017540931702,True
2971,7,7,0.939008891582489,True
2972,0,0,0.862219512462616,True
2973,1,1,0.8338522911071777,True
2974,4,4,0.8962076902389526,True
2975,4,4,0.9842877388000488,True
2976,1,1,0.3549897074699402,True
2977,9,9,0.8174417614936829,True
2978,1,1,0.598821759223938,True
2979,9,9,0.7258807420730591,True
2980,2,0,0.8945193886756897,False
2981,6,6,0.6429713368415833,True
2982,8,8,0.9763267040252686,True
2983,6,6,0.8629961013793945,True
2984,8,8,0.9504883289337158,True
2985,4,4,0.9324581623077393,True
2986,0,0,0.9497818350791931,True
2987,3,3,0.9817422032356262,True
2988,7,7,0.8501553535461426,True
2989,4,4,0.5024644136428833,True
2990,1,1,0.5266169905662537,True
2991,2,8,0.36555805802345276,False
2992,4,4,0.7943177819252014,True
2993,5,5,0.8311330080032349,True
2994,7,7,0.9761465191841125,True
2995,3,3,0.978640079498291,True
2996,1,1,0.7730534672737122,True
2997,4,4,0.9943874478340149,True
2998,4,4,0.8657689690589905,True
2999,9,9,0.738320529460907,True
3000,6,6,0.8656076192855835,True
3001,4,4,0.9613838791847229,True
3002,9,9,0.7867951989173889,True
3003,0,0,0.9963396787643433,True
3004,3,3,0.40684565901756287,True
3005,6,6,0.9724276065826416,True
3006,5,5,0.7194462418556213,True
3007,3,3,0.2982094883918762,True
3008,0,1,0.3808247148990631,False
3009,0,0,0.8284292817115784,True
3010,5,3,0.38787004351615906,False
3011,6,6,0.9524386525154114,True
3012,5,5,0.6847388744354248,True
3013,0,0,0.9529461860656738,True
3014,0,0,0.9323159456253052,True
3015,2,2,0.9242162108421326,True
3016,5,5,0.8367976546287537,True
3017,4,4,0.8982177972793579,True
3018,3,3,0.9050953388214111,True
3019,6,6,0.9595481753349304,True
3020,9,9,0.9536658525466919,True
3021,0,0,0.7908598780632019,True
3022,6,6,0.792539119720459,True
3023,0,0,0.29960450530052185,True
3024,0,0,0.8700512051582336,True
3025,8,8,0.8360288143157959,True
3026,2,9,0.5004346370697021,False
3027,8,8,0.8967840671539307,True
3028,0,0,0.9795133471488953,True
3029,5,5,0.9561808705329895,True
3030,5,5,0.8541179895401001,True
3031,4,4,0.9719589948654175,True
3032,5,5,0.6148900389671326,True
3033,1,1,0.9697625637054443,True
3034,0,0,0.5253002047538757,True
3035,4,4,0.29780492186546326,True
3036,4,4,0.8964439630508423,True
3037,1,1,0.8621906638145447,True
3038,5,5,0.7579085826873779,True
3039,3,3,0.9720754623413086,True
3040,8,8,0.9372826218605042,True
3041,4,4,0.7801399827003479,True
3042,9,9,0.8191718459129333,True
3043,9,9,0.9426109790802002,True
3044,9,1,0.2704493999481201,False
3045,8,8,0.9716174602508545,True
3046,1,1,0.8476669788360596,True
3047,7,7,0.9049256443977356,True
3048,6,6,0.9911335110664368,True
3049,7,7,0.9375786185264587,True
3050,0,0,0.9581282138824463,True
3051,3,3,0.9516754746437073,True
3052,1,1,0.39535650610923767,True
3053,3,3,0.8237796425819397,True
3054,0,0,0.522657036781311,True
3055,0,0,0.9851260185241699,True
3056,3,3,0.9779592752456665,True
3057,8,8,0.3307965397834778,True
3058,4,4,0.8752782344818115,True
3059,6,6,0.8264057040214539,True
3060,0,0,0.971493661403656,True
3061,2,2,0.9748826622962952,True
3062,6,6,0.8475878238677979,True
3063,3,5,0.7744811177253723,False
3064,1,1,0.8609720468521118,True
3065,2,2,0.8151633739471436,True
3066,5,5,0.9895301461219788,True
3067,5,5,0.7516813278198242,True
3068,4,4,0.4120424687862396,True
3069,6,6,0.9825527667999268,True
3070,5,5,0.6274118423461914,True
3071,0,0,0.9577829837799072,True
3072,8,8,0.9344669580459595,True
3073,4,4,0.9587390422821045,True
3074,3,3,0.8529536128044128,True
3075,5,5,0.6407084465026855,True
3076,6,6,0.9644949436187744,True
3077,2,2,0.7338842153549194,True
3078,4,4,0.2573198974132538,True
3079,5,5,0.8385940194129944,True
3080,1,1,0.8212351202964783,True
3081,2,2,0.5024870038032532,True
3082,9,9,0.8006255626678467,True
3083,9,9,0.723403811454773,True
3084,3,3,0.5260793566703796,True
3085,0,0,0.9257155060768127,True
3086,2,2,0.5590104460716248,True
3087,1,1,0.8773275017738342,True
3088,7,7,0.9553663730621338,True
3089,2,2,0.9450151920318604,True
3090,5,5,0.7993214130401611,True
3091,9,9,0.8903955817222595,True
3092,6,6,0.9883711934089661,True
3093,8,8,0.7968382835388184,True
3094,2,2,0.6763020753860474,True
3095,3,5,0.5355595350265503,False
3096,5,5,0.8905142545700073,True
3097,0,0,0.792201042175293,True
3098,4,4,0.6873465180397034,True
3099,2,2,0.9446128606796265,True
3100,5,5,0.92536461353302,True
3101,1,9,0.3225221633911133,False
3102,9,9,0.4395974576473236,True
3103,0,0,0.9280120134353638,True
3104,9,9,0.790197491645813,True
3105,2,2,0.9451823830604553,True
3106,5,5,0.8882376551628113,True
3107,3,3,0.9346592426300049,True
3108,2,2,0.8629089593887329,True
3109,8,8,0.6883353590965271,True
3110,5,5,0.9806554317474365,True
3111,9,9,0.7923279404640198,True
3112,0,0,0.8583862781524658,True
3113,1,1,0.9321445226669312,True
3114,0,0,0.9433519244194031,True
3115,6,6,0.9046944379806519,True
3116,8,8,0.6621694564819336,True
3117,4,4,0.9414701461791992,True
3118,0,0,0.9864689111709595,True
3119,0,0,0.452686607837677,True
3120,5,8,0.4881690442562103,False
3121,3,3,0.332253634929657,True
3122,3,3,0.9655330181121826,True
3123,7,7,0.9815546870231628,True
3124,6,6,0.9754402041435242,True
3125,7,7,0.9066055417060852,True
3126,6,6,0.849200427532196,True
3127,5,5,0.8369082808494568,True
3128,9,9,0.9857169389724731,True
3129,7,7,0.9262608289718628,True
3130,3,3,0.7604694962501526,True
3131,1,1,0.7918205857276917,True
3132,4,4,0.8441717624664307,True
3133,9,9,0.6908411979675293,True
3134,8,8,0.8951612710952759,True
3135,4,4,0.9001961350440979,True
3136,8,8,0.6140307188034058,True
3137,8,8,0.34042781591415405,True
3138,9,9,0.8520469665527344,True
3139,3,3,0.7697160243988037,True
3140,6,6,0.9551823139190674,True
3141,5,5,0.9273692965507507,True
3142,7,7,0.8271154165267944,True
3143,5,5,0.4684448540210724,True
3144,0,0,0.9630930423736572,True
3145,9,9,0.3905429244041443,True
3146,2,2,0.9041800498962402,True
3147,0,0,0.815553605556488,True
3148,8,8,0.8988274335861206,True
3149,6,6,0.4447776973247528,True
3150,5,5,0.7812538146972656,True
3151,4,2,0.415147989988327,False
3152,3,3,0.9821298718452454,True
3153,0,0,0.935474157333374,True
3154,8,8,0.8680240511894226,True
3155,4,4,0.9817652702331543,True
3156,0,0,0.3880273103713989,True
3157,2,2,0.7696093320846558,True
3158,8,8,0.9444858431816101,True
3159,4,4,0.5399731397628784,True
3160,5,5,0.9042009115219116,True
3161,8,8,0.3314112424850464,True
3162,0,0,0.9753619432449341,True
3163,7,7,0.7507531642913818,True
3164,2,2,0.9621484875679016,True
3165,7,7,0.8596814274787903,True
3166,6,6,0.8502243757247925,True
3167,3,3,0.7304140329360962,True
3168,1,1,0.5924115777015686,True
3169,6,6,0.703454315662384,True
3170,0,0,0.7714807391166687,True
3171,7,1,0.32515227794647217,False
3172,2,2,0.6966381669044495,True
3173,0,0,0.9662558436393738,True
3174,7,7,0.811348557472229,True
3175,8,8,0.8635827302932739,True
3176,4,4,0.8785577416419983,True
3177,5,5,0.8481559157371521,True
3178,7,7,0.7221969366073608,True
3179,8,8,0.5593673586845398,True
3180,8,8,0.6831931471824646,True
3181,1,1,0.6817333102226257,True
3182,1,1,0.5776636600494385,True
3183,0,0,0.9626486301422119,True
3184,2,0,0.35517534613609314,False
3185,5,5,0.933997392654419,True
3186,9,9,0.7874941825866699,True
3187,1,1,0.761753499507904,True
3188,2,2,0.720453143119812,True
3189,9,9,0.740547239780426,True
3190,5,5,0.5073214173316956,True
3191,1,1,0.6543838977813721,True
3192,9,9,0.8500640392303467,True
3193,7,7,0.5601843595504761,True
3194,1,1,0.7033413052558899,True
3195,7,7,0.9094969034194946,True
3196,5,5,0.9647362232208252,True
3197,4,4,0.7791297435760498,True
3198,0,0,0.9244135022163391,True
3199,1,1,0.5505285263061523,True
3200,8,8,0.9017890691757202,True
3201,7,7,0.8511907458305359,True
3202,8,8,0.656285285949707,True
3203,6,6,0.8962087631225586,True
3204,7,7,0.9690667390823364,True
3205,0,0,0.5019853115081787,True
3206,1,1,0.7073768973350525,True
3207,7,7,0.9548956155776978,True
3208,2,2,0.9360378980636597,True
3209,8,8,0.7950381636619568,True
3210,5,5,0.571445882320404,True
3211,0,0,0.4542502760887146,True
3212,3,7,0.6342998743057251,False
3213,0,0,0.937315821647644,True
3214,2,2,0.9142299294471741,True
3215,2,0,0.6838847398757935,False
3216,3,5,0.44131940603256226,False
3217,2,2,0.7344769835472107,True
3218,1,1,0.692484974861145,True
3219,3,3,0.9056261777877808,True
3220,4,4,0.9531416296958923,True
3221,7,7,0.9585943222045898,True
3222,6,6,0.9567746520042419,True
3223,6,6,0.9189221858978271,True
3224,1,1,0.8922091722488403,True
3225,4,4,0.8457064628601074,True
3226,7,7,0.9225027561187744,True
3227,0,0,0.9116693735122681,True
3228,6,6,0.8735266327857971,True
3229,6,6,0.9712408185005188,True
3230,1,1,0.8042183518409729,True
3231,3,5,0.39766913652420044,False
3232,1,1,0.4499998390674591,True
3233,9,1,0.4982307255268097,False
3234,6,6,0.9280697107315063,True
3235,1,1,0.8785921335220337,True
3236,6,6,0.9457607269287109,True
3237,1,1,0.5352236032485962,True
3238,6,6,0.9525604248046875,True
3239,2,2,0.9831334948539734,True
3240,7,7,0.9559288024902344,True
3241,6,6,0.7232354283332825,True
3242,1,9,0.514054000377655,False
3243,5,5,0.9623673558235168,True
3244,9,9,0.5193659067153931,True
3245,3,3,0.9381628036499023,True
3246,5,2,0.35296133160591125,False
3247,0,0,0.4775303304195404,True
3248,9,9,0.9888052940368652,True
3249,9,9,0.954005777835846,True
3250,8,5,0.39085301756858826,False
3251,6,6,0.8641059994697571,True
3252,1,1,0.9605217576026917,True
3253,2,1,0.33812519907951355,False
3254,0,0,0.6182835102081299,True
3255,5,5,0.9193639159202576,True
3256,6,6,0.8219812512397766,True
3257,4,4,0.7528627514839172,True
3258,1,1,0.6112092733383179,True
3259,3,3,0.606201708316803,True
3260,4,4,0.9040557742118835,True
3261,8,8,0.9152494668960571,True
3262,3,5,0.31613999605178833,False
3263,3,3,0.48396036028862,True
3264,7,7,0.9868785738945007,True
3265,8,8,0.8122937679290771,True
3266,2,7,0.3406206965446472,False
3267,2,2,0.7930567264556885,True
3268,3,3,0.8541499376296997,True
3269,3,8,0.3765442669391632,False
3270,7,7,0.8768071532249451,True
3271,5,5,0.3409605324268341,True
3272,0,0,0.567023754119873,True
3273,7,7,0.449503093957901,True
3274,9,9,0.958793044090271,True
3275,9,9,0.7299805283546448,True
3276,0,0,0.2898755967617035,True
3277,1,1,0.8867306113243103,True
3278,8,8,0.776633083820343,True
3279,7,7,0.9277915954589844,True
3280,0,1,0.3001055121421814,False
3281,0,0,0.9119124412536621,True
3282,6,6,0.8535764813423157,True
3283,6,6,0.29008275270462036,True
3284,7,7,0.8817476630210876,True
3285,1,1,0.7882915735244751,True
3286,3,3,0.8403698801994324,True
3287,9,9,0.7954190969467163,True
3288,6,6,0.7749614119529724,True
3289,0,0,0.886194109916687,True
3290,9,9,0.9634268879890442,True
3291,2,2,0.799052894115448,True
3292,6,6,0.960121214389801,True
3293,1,1,0.7228882312774658,True
3294,6,6,0.9494523406028748,True
3295,9,9,0.5219496488571167,True
3296,7,7,0.4910833239555359,True
3297,2,2,0.9341756701469421,True
3298,2,4,0.5794374942779541,False
3299,8,8,0.8264230489730835,True
3300,5,5,0.9301044940948486,True
3301,6,6,0.9518424272537231,True
3302,1,1,0.34104400873184204,True
3303,4,4,0.9466901421546936,True
3304,5,5,0.6367573738098145,True
3305,1,1,0.6853925585746765,True
3306,4,4,0.9003181457519531,True
3307,2,2,0.8260034918785095,True
3308,4,3,0.37391147017478943,False
3309,7,7,0.8568268418312073,True
3310,3,3,0.3939804434776306,True
3311,5,5,0.6010797023773193,True
3312,7,7,0.6499906778335571,True
3313,7,7,0.9172195196151733,True
3314,6,6,0.9825690984725952,True
3315,2,2,0.633526623249054,True
3316,4,2,0.4437731206417084,False
3317,1,1,0.4816214144229889,True
3318,9,9,0.7449186444282532,True
3319,9,9,0.9017676711082458,True
3320,0,0,0.9082157611846924,True
3321,1,1,0.6463155150413513,True
3322,6,6,0.9364615082740784,True
3323,7,7,0.47689202427864075,True
3324,5,2,0.3950784504413605,False
3325,7,7,0.8103688955307007,True
3326,8,8,0.8741442561149597,True
3327,0,0,0.954619824886322,True
3328,0,0,0.7667208313941956,True
3329,0,0,0.9435358047485352,True
3330,1,1,0.7706952691078186,True
3331,9,9,0.9687109589576721,True
3332,9,9,0.8119562268257141,True
3333,3,5,0.3459021747112274,False
3334,0,0,0.8954034447669983,True
3335,1,1,0.8793766498565674,True
3336,3,3,0.7977318167686462,True
3337,9,9,0.40569648146629333,True
3338,4,4,0.7915030121803284,True
3339,4,4,0.4733014702796936,True
3340,6,6,0.8932560682296753,True
3341,5,5,0.9553800225257874,True
3342,1,1,0.9371328353881836,True
3343,3,3,0.5096195340156555,True
3344,0,0,0.9437304735183716,True
3345,5,5,0.8517911434173584,True
3346,5,5,0.5872840285301208,True
3347,0,0,0.6682189702987671,True
3348,9,9,0.9025061726570129,True
3349,2,2,0.8405162692070007,True
3350,6,6,0.9121402502059937,True
3351,7,7,0.9562650918960571,True
3352,3,3,0.9534750580787659,True
3353,2,2,0.894751250743866,True
3354,0,0,0.9407458305358887,True
3355,9,9,0.8213189840316772,True
3356,1,1,0.8643844127655029,True
3357,0,0,0.7977717518806458,True
3358,3,3,0.7120904326438904,True
3359,6,6,0.9196481108665466,True
3360,9,9,0.7252799272537231,True
3361,3,3,0.7051565051078796,True
3362,9,9,0.7475451231002808,True
3363,8,8,0.9247124195098877,True
3364,7,7,0.7269209623336792,True
3365,4,4,0.9754837155342102,True
3366,5,2,0.38308262825012207,False
3367,8,8,0.7275699377059937,True
3368,7,7,0.7205445170402527,True
3369,5,5,0.41129904985427856,True
3370,2,2,0.5110294222831726,True
3371,4,4,0.8819662928581238,True
3372,5,5,0.38955578207969666,True
3373,5,3,0.362350195646286,False
3374,2,2,0.6363804340362549,True
3375,3,3,0.9797340035438538,True
3376,5,5,0.37284180521965027,True
3377,2,2,0.81841641664505,True
3378,0,0,0.883869469165802,True
3379,8,5,0.37013518810272217,False
3380,2,2,0.9420002102851868,True
3381,5,5,0.741466760635376,True
3382,0,0,0.9314084053039551,True
3383,2,2,0.9862380027770996,True
3384,7,7,0.7841900587081909,True
3385,0,0,0.9127407670021057,True
3386,6,6,0.9820994138717651,True
3387,5,5,0.7649954557418823,True
3388,1,1,0.822281002998352,True
3389,9,9,0.9553292989730835,True
3390,2,2,0.9713232517242432,True
3391,5,5,0.8575005531311035,True
3392,4,4,0.810617208480835,True
3393,6,6,0.681427538394928,True
3394,2,2,0.9085805416107178,True
3395,7,7,0.901361882686615,True
3396,6,6,0.4952969551086426,True
3397,6,6,0.5044971108436584,True
3398,4,4,0.9568237662315369,True
3399,8,8,0.8738100528717041,True
3400,9,9,0.8391233682632446,True
3401,8,8,0.3093072474002838,True
3402,7,7,0.8339273929595947,True
3403,8,8,0.9427760243415833,True
3404,8,8,0.41481488943099976,True
3405,9,9,0.9822134971618652,True
3406,0,0,0.7415879964828491,True
3407,6,6,0.9535408616065979,True
3408,2,8,0.49105706810951233,False
3409,7,7,0.7797008156776428,True
3410,3,3,0.7385850548744202,True
3411,9,9,0.8952926993370056,True
3412,1,1,0.5807406306266785,True
3413,0,0,0.8309664726257324,True
3414,5,5,0.9523220658302307,True
3415,2,2,0.6048625111579895,True
3416,8,8,0.7555067539215088,True
3417,0,0,0.9665983319282532,True
3418,9,9,0.8341186046600342,True
3419,0,0,0.9633455872535706,True
3420,9,9,0.968936026096344,True
3421,0,0,0.9950320720672607,True
3422,6,6,0.8199498057365417,True
3423,6,6,0.8645128607749939,True
3424,0,0,0.9477464556694031,True
3425,7,7,0.8121084570884705,True
3426,3,3,0.41095900535583496,True
3427,9,5,0.6419641971588135,False
3428,0,0,0.9172564148902893,True
3429,5,5,0.8626054525375366,True
3430,3,3,0.9386196136474609,True
3431,8,8,0.9766700267791748,True
3432,3,3,0.8533653020858765,True
3433,1,1,0.822178304195404,True
3434,1,1,0.4126603305339813,True
3435,0,0,0.9805533289909363,True
3436,2,2,0.9708955883979797,True
3437,4,2,0.2625057101249695,False
3438,7,7,0.9444148540496826,True
3439,5,5,0.9873324036598206,True
3440,0,0,0.9275243282318115,True
3441,4,4,0.9574199318885803,True
3442,5,5,0.7431548833847046,True
3443,1,1,0.7196677923202515,True
3444,6,6,0.8365823030471802,True
3445,4,4,0.8639431595802307,True
3446,2,2,0.9351593255996704,True
3447,5,5,0.6952496767044067,True
3448,7,7,0.9785141348838806,True
3449,4,4,0.7855653762817383,True
3450,7,7,0.9221903681755066,True
3451,9,9,0.9082567095756531,True
3452,0,0,0.9790665507316589,True
3453,3,3,0.93389892578125,True
3454,6,6,0.6582669019699097,True
3455,6,6,0.9966434240341187,True
3456,5,3,0.5259535908699036,False
3457,5,5,0.8497254848480225,True
3458,3,3,0.6141633987426758,True
3459,9,9,0.3563862442970276,True
3460,3,3,0.513541579246521,True
3461,5,8,0.3945579528808594,False
3462,3,3,0.6195220351219177,True
3463,2,2,0.9346213340759277,True
3464,3,3,0.6111659407615662,True
