image_index,true_label,predicted_label,confidence,correct
2244,86,86,0.20990490913391113,True
2245,10,28,0.18364743888378143,False
2246,16,16,0.10328329354524612,True
2247,68,68,0.08988310396671295,True
2248,65,65,0.049344614148139954,True
2249,61,61,0.07497330009937286,True
2250,95,95,0.1473998874425888,True
2251,3,3,0.09721089154481888,True
2252,99,78,0.050332631915807724,False
2253,47,47,0.1232554018497467,True
2254,60,23,0.12977302074432373,False
2255,80,80,0.11412163823843002,True
2256,70,62,0.1464802771806717,False
2257,23,23,0.15639957785606384,True
2258,68,96,0.10509387403726578,False
2259,60,60,0.1947341114282608,True
2260,7,24,0.06642188876867294,False
2261,50,50,0.06439848244190216,True
2262,15,15,0.28265297412872314,True
2263,60,52,0.07326330244541168,False
2264,92,62,0.07313770800828934,False
2265,77,88,0.03031422197818756,False
2266,76,76,0.047283828258514404,True
2267,37,17,0.1814308613538742,False
2268,15,15,0.08662103116512299,True
2269,25,25,0.06076693534851074,True
2270,46,46,0.06241792067885399,True
2271,82,82,0.3060329556465149,True
2272,87,87,0.1092594638466835,True
2273,12,12,0.06652456521987915,True
2274,76,17,0.10167956352233887,False
2275,63,3,0.05954095348715782,False
2276,99,99,0.058748822659254074,True
2277,99,99,0.08245006203651428,True
2278,22,22,0.13049140572547913,True
2279,76,76,0.062468647956848145,True
2280,40,40,0.058430206030607224,True
2281,97,97,0.17606009542942047,True
2282,66,48,0.043727729469537735,False
2283,1,1,0.056149668991565704,True
2284,43,43,0.08533376455307007,True
2285,27,27,0.050029121339321136,True
2286,78,78,0.10247563570737839,True
2287,79,79,0.047460801899433136,True
2288,26,24,0.08488105237483978,False
2289,53,53,0.17686384916305542,True
2290,38,38,0.06717599183320999,True
2291,95,95,0.08927420526742935,True
2292,21,88,0.033931367099285126,False
2293,98,2,0.0418369360268116,False
2294,23,23,0.2448260486125946,True
2295,20,20,0.14990156888961792,True
2296,7,14,0.031776826828718185,False
2297,86,86,0.15372170507907867,True
2298,99,99,0.09280471503734589,True
2299,15,15,0.21257992088794708,True
2300,99,99,0.05737662687897682,True
2301,53,53,0.17567895352840424,True
2302,64,64,0.053701162338256836,True
2303,48,48,0.27863597869873047,True
2304,68,68,0.32310378551483154,True
2305,6,70,0.07907889038324356,False
2306,38,38,0.05989586189389229,True
2307,51,51,0.05414624139666557,True
2308,3,3,0.08527937531471252,True
2309,41,41,0.13557176291942596,True
2310,31,31,0.25874459743499756,True
2311,13,13,0.06088336929678917,True
2312,77,77,0.18425962328910828,True
2313,39,39,0.03382562845945358,True
2314,16,16,0.15640710294246674,True
2315,58,33,0.06132407858967781,False
2316,67,67,0.12061756104230881,True
2317,80,80,0.0870872512459755,True
2318,31,31,0.19965311884880066,True
2319,90,85,0.04074783995747566,False
2320,2,26,0.09453927725553513,False
2321,51,51,0.09498418122529984,True
2322,77,77,0.12994274497032166,True
2323,32,40,0.035601988434791565,False
2324,54,54,0.19987255334854126,True
2325,30,73,0.0738699659705162,False
2326,83,70,0.06587203592061996,False
2327,36,36,0.22467181086540222,True
2328,4,4,0.07581298053264618,True
2329,87,87,0.08286208659410477,True
2330,93,50,0.17203013598918915,False
2331,27,27,0.05699107050895691,True
2332,14,48,0.031684838235378265,False
2333,87,87,0.262442022562027,True
2334,5,25,0.06910558044910431,False
2335,88,88,0.11074677854776382,True
2336,84,84,0.07337108999490738,True
2337,81,81,0.13246244192123413,True
2338,90,81,0.06978016346693039,False
2339,54,62,0.04427884519100189,False
2340,15,15,0.20470139384269714,True
2341,30,95,0.12911537289619446,False
2342,81,81,0.10081469267606735,True
2343,93,73,0.07259683310985565,False
2344,8,8,0.3269917070865631,True
2345,55,51,0.0340859517455101,False
2346,76,76,0.04488731175661087,True
2347,77,77,0.17494942247867584,True
2348,36,36,0.21036607027053833,True
2349,72,72,0.07861985266208649,True
2350,19,19,0.057292334735393524,True
2351,16,86,0.04604683816432953,False
2352,82,82,0.2600829303264618,True
2353,44,44,0.09866265207529068,True
2354,33,33,0.11046718806028366,True
2355,10,22,0.07112586498260498,False
2356,74,27,0.051814571022987366,False
2357,15,15,0.34520506858825684,True
2358,34,34,0.2002359926700592,True
2359,24,24,0.13179230690002441,True
2360,9,9,0.2570858299732208,True
2361,53,53,0.18005569279193878,True
2362,26,26,0.04631597176194191,True
2363,86,86,0.06879927963018417,True
2364,95,95,0.16302159428596497,True
2365,70,70,0.18698343634605408,True
2366,87,87,0.27590078115463257,True
2367,10,10,0.07687912881374359,True
2368,67,67,0.11401606351137161,True
2369,64,27,0.052863165736198425,False
2370,0,0,0.08706492930650711,True
2371,70,62,0.2156774252653122,False
2372,66,86,0.051084861159324646,False
2373,88,88,0.17852365970611572,True
2374,70,62,0.11944003403186798,False
2375,24,24,0.10697279125452042,True
2376,23,23,0.23167124390602112,True
2377,37,37,0.10159749537706375,True
2378,27,27,0.06344148516654968,True
2379,5,20,0.29590505361557007,False
2380,0,0,0.05909788981080055,True
2381,68,68,0.40674760937690735,True
2382,35,98,0.21425461769104004,False
2383,45,57,0.04284784942865372,False
2384,57,99,0.03509728983044624,False
2385,14,56,0.037359315901994705,False
2386,67,95,0.0652177706360817,False
2387,6,6,0.09035290777683258,True
2388,48,89,0.11353420466184616,False
2389,31,31,0.2935686409473419,True
2390,73,67,0.07934404909610748,False
2391,99,99,0.10691801458597183,True
2392,8,8,0.11980035901069641,True
2393,92,54,0.04177797585725784,False
2394,46,46,0.03956006094813347,True
2395,2,0,0.14318421483039856,False
2396,33,33,0.06683522462844849,True
2397,67,67,0.08010233938694,True
2398,27,51,0.06861810386180878,False
2399,3,3,0.04674568027257919,True
2400,9,37,0.06395167857408524,False
2401,85,85,0.1216517984867096,True
2402,13,13,0.04140698164701462,True
2403,97,97,0.07258135080337524,True
2404,27,73,0.09553097188472748,False
2405,36,4,0.04337931051850319,False
2406,70,70,0.18871766328811646,True
2407,39,98,0.02536816895008087,False
2408,71,60,0.11284630745649338,False
2409,57,0,0.10746914148330688,False
2410,42,42,0.07419154047966003,True
2411,12,17,0.08347376435995102,False
2412,30,73,0.14091452956199646,False
2413,69,69,0.17990580201148987,True
2414,28,28,0.37909433245658875,True
2415,76,76,0.05670515075325966,True
2416,14,14,0.07136377692222595,True
2417,12,12,0.08184444904327393,True
2418,28,28,0.34163951873779297,True
2419,75,75,0.13912975788116455,True
2420,84,8,0.03436684608459473,False
2421,70,62,0.2622498571872711,False
2422,64,27,0.03842910751700401,False
2423,0,0,0.07517583668231964,True
2424,44,44,0.0722421184182167,True
2425,37,17,0.09723571687936783,False
2426,78,78,0.044302280992269516,True
2427,12,17,0.07645414769649506,False
2428,27,27,0.04705547168850899,True
2429,1,87,0.08900941908359528,False
2430,89,89,0.2369682788848877,True
2431,5,5,0.06032763049006462,True
2432,47,52,0.17452509701251984,False
2433,53,53,0.1039319783449173,True
2434,50,80,0.11329865455627441,False
2435,74,80,0.07875337451696396,False
2436,84,37,0.04212478548288345,False
2437,83,83,0.06424549221992493,True
2438,18,44,0.07438168674707413,False
2439,84,5,0.08698826283216476,False
2440,40,78,0.05076885223388672,False
2441,55,4,0.06948904693126678,False
2442,53,40,0.055741969496011734,False
2443,36,36,0.13010814785957336,True
2444,84,41,0.04881234094500542,False
2445,37,76,0.04612749442458153,False
2446,15,15,0.23795892298221588,True
2447,79,18,0.056229811161756516,False
2448,3,3,0.099195197224617,True
2449,92,62,0.14471441507339478,False
2450,85,85,0.13989828526973724,True
2451,47,52,0.16715523600578308,False
2452,61,61,0.051292743533849716,True
2453,55,27,0.049618910998106,False
2454,63,97,0.04116873815655708,False
2455,34,34,0.13081954419612885,True
2456,22,22,0.07549392431974411,True
2457,91,39,0.037451308220624924,False
2458,59,52,0.14445169270038605,False
2459,28,28,0.12180379778146744,True
2460,34,3,0.029719287529587746,False
2461,12,87,0.13168612122535706,False
2462,68,68,0.3140651285648346,True
2463,73,67,0.06890330463647842,False
2464,73,97,0.05524963513016701,False
2465,65,36,0.12668155133724213,False
2466,80,80,0.06398487091064453,True
2467,45,45,0.09899358451366425,True
2468,50,27,0.05743331462144852,False
2469,99,99,0.03629942610859871,True
2470,47,52,0.16022329032421112,False
2471,92,62,0.13546057045459747,False
2472,81,81,0.13276249170303345,True
2473,42,42,0.08182131499052048,True
2474,49,49,0.0664016380906105,True
2475,14,18,0.0808185562491417,False
2476,0,53,0.10277952998876572,False
2477,80,80,0.11283528059720993,True
2478,48,48,0.18570692837238312,True
2479,63,4,0.04853333905339241,False
2480,89,89,0.10457319021224976,True
2481,65,63,0.04751410335302353,False
2482,21,21,0.1328018456697464,True
2483,56,56,0.10125108063220978,True
2484,96,96,0.14260873198509216,True
2485,22,22,0.08588173985481262,True
2486,57,8,0.054045189172029495,False
2487,19,19,0.08886408805847168,True
2488,64,64,0.055479519069194794,True
2489,60,60,0.16138380765914917,True
2490,47,52,0.12411589175462723,False
2491,88,88,0.16107431054115295,True
2492,31,31,0.2036043405532837,True
2493,62,62,0.12824757397174835,True
2494,91,85,0.05698762834072113,False
2495,74,74,0.04235919192433357,True
2496,79,79,0.06848140805959702,True
2497,32,19,0.06144333630800247,False
2498,21,21,0.25686848163604736,True
2499,86,87,0.04042108729481697,False
2500,83,28,0.09233947098255157,False
2501,44,44,0.0901336520910263,True
2502,11,35,0.06632659584283829,False
2503,6,24,0.11894183605909348,False
2504,31,31,0.23494453728199005,True
2505,84,5,0.118960902094841,False
2506,52,52,0.2278984934091568,True
2507,30,27,0.05023878067731857,False
2508,39,39,0.41893965005874634,True
2509,26,24,0.09575319290161133,False
2510,29,29,0.06253547221422195,True
2511,3,3,0.03821256011724472,True
2512,87,87,0.2588541805744171,True
2513,17,17,0.34115689992904663,True
2514,62,82,0.2561083137989044,False
2515,45,26,0.0376373752951622,False
2516,53,53,0.10423050820827484,True
2517,23,23,0.08163938671350479,True
2518,11,11,0.09246703237295151,True
2519,87,87,0.15476396679878235,True
2520,99,99,0.05131472274661064,True
2521,87,9,0.06670133024454117,False
2522,38,38,0.0898633673787117,True
2523,26,26,0.08289171755313873,True
2524,11,2,0.08039568364620209,False
2525,26,26,0.08165799081325531,True
2526,45,26,0.0898924171924591,False
2527,61,61,0.1606200784444809,True
2528,8,8,0.10346914827823639,True
2529,71,71,0.18548105657100677,True
2530,39,39,0.1800786852836609,True
2531,81,81,0.1448083519935608,True
2532,43,35,0.035425398498773575,False
2533,54,54,0.09527924656867981,True
2534,74,51,0.0707707330584526,False
2535,52,96,0.13735592365264893,False
2536,71,71,0.10140391439199448,True
2537,75,75,0.11965218931436539,True
2538,11,35,0.07208801060914993,False
2539,51,51,0.07254286855459213,True
2540,42,66,0.024328647181391716,False
2541,73,67,0.07158571481704712,False
2542,55,27,0.06313294917345047,False
2543,60,23,0.0727013424038887,False
2544,63,56,0.046235475689172745,False
2545,5,20,0.04488980397582054,False
2546,71,72,0.06589411199092865,False
2547,72,60,0.041670337319374084,False
2548,90,58,0.058017484843730927,False
2549,26,24,0.09330211579799652,False
2550,47,52,0.24849833548069,False
2551,88,88,0.12234558165073395,True
2552,62,62,0.11712708324193954,True
2553,8,8,0.22664058208465576,True
2554,93,93,0.0435660220682621,True
2555,33,33,0.049587808549404144,True
2556,43,43,0.18222838640213013,True
2557,75,75,0.20149008929729462,True
2558,56,23,0.09337176382541656,False
2559,33,33,0.096398264169693,True
2560,76,17,0.1449792981147766,False
2561,27,27,0.02835061028599739,True
2562,83,83,0.05698051676154137,True
2563,47,52,0.08720281720161438,False
2564,87,87,0.09521859884262085,True
2565,64,64,0.04119602590799332,True
2566,18,44,0.07158036530017853,False
2567,74,51,0.03899969160556793,False
2568,66,51,0.03507043421268463,False
2569,52,52,0.09293723106384277,True
2570,11,11,0.12805086374282837,True
2571,95,95,0.1290118545293808,True
2572,75,75,0.21653886139392853,True
2573,80,80,0.09781963378190994,True
2574,96,60,0.09817571192979813,False
2575,23,23,0.049836665391922,True
2576,89,89,0.07616306841373444,True
2577,14,18,0.06595462560653687,False
2578,95,73,0.10588020086288452,False
2579,40,40,0.12118954956531525,True
2580,72,71,0.03258027136325836,False
2581,92,62,0.18198056519031525,False
2582,98,98,0.0771213173866272,True
2583,67,29,0.08084279298782349,False
2584,46,98,0.08480922132730484,False
2585,71,71,0.0407792404294014,True
2586,19,51,0.03686210885643959,False
2587,26,26,0.050370510667562485,True
2588,10,26,0.046057719737291336,False
2589,52,52,0.11098840087652206,True
2590,55,66,0.02579525299370289,False
2591,53,53,0.27007800340652466,True
2592,2,2,0.12847642600536346,True
2593,91,44,0.05399709194898605,False
2594,49,23,0.08025842905044556,False
2595,6,51,0.041348639875650406,False
2596,93,77,0.04560789093375206,False
2597,97,97,0.3688100278377533,True
2598,5,94,0.26739200949668884,False
2599,15,15,0.2768280804157257,True
2600,79,24,0.1307152360677719,False
2601,18,80,0.07154643535614014,False
2602,95,95,0.18609338998794556,True
2603,73,67,0.054469238966703415,False
2604,88,61,0.09231166541576385,False
2605,9,9,0.20311690866947174,True
2606,93,73,0.1530555784702301,False
2607,43,43,0.16019542515277863,True
2608,20,20,0.06447779387235641,True
2609,74,50,0.10581684857606888,False
2610,88,97,0.11807304620742798,False
2611,98,11,0.06518092751502991,False
2612,64,34,0.056022144854068756,False
2613,9,9,0.1832192838191986,True
2614,10,51,0.029271217063069344,False
2615,72,97,0.04715093597769737,False
2616,72,72,0.04829836264252663,True
2617,26,50,0.038455311208963394,False
2618,26,24,0.07714610546827316,False
2619,35,11,0.11182329803705215,False
2620,29,29,0.09417027235031128,True
2621,29,37,0.04707898572087288,False
2622,56,56,0.16727082431316376,True
2623,53,53,0.06733164191246033,True
2624,5,5,0.07210040837526321,True
2625,69,69,0.12771524488925934,True
2626,64,44,0.05214392766356468,False
2627,2,2,0.1142096072435379,True
2628,74,24,0.10776694118976593,False
2629,73,73,0.14199867844581604,True
2630,89,89,0.16430513560771942,True
2631,53,53,0.22914044559001923,True
2632,11,11,0.05271695554256439,True
2633,91,91,0.16470380127429962,True
2634,14,70,0.06437189877033234,False
2635,28,28,0.2278321087360382,True
2636,56,47,0.05990597605705261,False
2637,68,68,0.624870777130127,True
2638,3,3,0.12588240206241608,True
2639,9,9,0.09460381418466568,True
2640,0,0,0.1428215503692627,True
2641,96,17,0.08976306021213531,False
2642,65,84,0.048697952181100845,False
2643,75,75,0.1764843761920929,True
2644,60,60,0.16832497715950012,True
2645,40,40,0.051228269934654236,True
2646,25,58,0.07519602030515671,False
2647,86,86,0.16930453479290009,True
2648,62,62,0.13295990228652954,True
2649,95,95,0.08788461238145828,True
2650,94,94,0.2278549075126648,True
2651,55,21,0.05776713788509369,False
2652,64,64,0.045651521533727646,True
2653,2,2,0.1014745831489563,True
2654,74,51,0.07444871217012405,False
2655,96,96,0.1355036497116089,True
2656,26,26,0.06855422258377075,True
2657,84,5,0.0611981526017189,False
2658,63,63,0.09839658439159393,True
2659,67,2,0.032715216279029846,False
2660,44,15,0.028844689950346947,False
2661,59,52,0.14614476263523102,False
2662,16,16,0.25962167978286743,True
2663,20,5,0.11037307232618332,False
2664,60,96,0.0857212170958519,False
2665,91,91,0.16358940303325653,True
2666,74,36,0.08704831451177597,False
2667,37,37,0.05355715751647949,True
2668,78,51,0.06047728657722473,False
2669,75,75,0.08545266836881638,True
2670,26,35,0.050513334572315216,False
2671,45,67,0.03291284665465355,False
2672,4,80,0.05144260451197624,False
2673,83,83,0.04098641872406006,True
2674,19,19,0.2121008187532425,True
2675,0,0,0.3801575303077698,True
2676,5,87,0.05519948899745941,False
2677,92,62,0.09653214365243912,False
2678,74,78,0.036693111062049866,False
2679,66,63,0.056305717676877975,False
2680,32,32,0.10600949823856354,True
2681,95,95,0.1306116282939911,True
2682,59,66,0.046156786382198334,False
2683,24,24,0.39506953954696655,True
2684,56,33,0.06503092497587204,False
2685,37,37,0.13426339626312256,True
2686,92,62,0.06935495883226395,False
2687,20,20,0.07457764446735382,True
2688,40,9,0.04597143828868866,False
2689,81,81,0.12611237168312073,True
2690,22,22,0.058853957802057266,True
2691,41,41,0.46082794666290283,True
2692,46,2,0.05970136448740959,False
2693,52,96,0.06921656429767609,False
2694,70,70,0.1469821035861969,True
2695,36,36,0.22550848126411438,True
2696,79,79,0.06884602457284927,True
2697,94,94,0.12616242468357086,True
2698,28,28,0.06707803905010223,True
2699,56,56,0.17514367401599884,True
2700,60,76,0.0436677485704422,False
2701,35,2,0.0887092724442482,False
2702,41,41,0.2288871556520462,True
2703,82,82,0.10459286719560623,True
2704,99,78,0.10871513932943344,False
2705,13,81,0.11188224703073502,False
2706,22,22,0.12725768983364105,True
2707,16,61,0.04647416993975639,False
2708,80,80,0.10542743653059006,True
2709,54,82,0.07064346224069595,False
2710,90,87,0.05762191861867905,False
2711,26,89,0.08597394078969955,False
2712,30,95,0.09262016415596008,False
2713,89,89,0.15140599012374878,True
