image_index,true_label,predicted_label,confidence,correct
2324,54,54,0.7899370193481445,True
2325,30,30,0.8031497597694397,True
2326,83,83,0.6628918647766113,True
2327,36,36,0.9769823551177979,True
2328,4,4,0.9916898012161255,True
2329,87,87,0.37997183203697205,True
2330,93,93,0.93199622631073,True
2331,27,27,0.5619462132453918,True
2332,14,6,0.2417595535516739,False
2333,87,87,0.9613167643547058,True
2334,5,5,0.6053747534751892,True
2335,88,88,0.8410446643829346,True
2336,84,84,0.7529942989349365,True
2337,81,81,0.7855958342552185,True
2338,90,90,0.820685863494873,True
2339,54,54,0.9487522840499878,True
2340,15,15,0.9939993619918823,True
2341,30,30,0.9751788973808289,True
2342,81,81,0.9044690132141113,True
2343,93,93,0.2522880733013153,True
2344,8,8,0.9122897386550903,True
2345,55,55,0.5405347347259521,True
2346,76,76,0.17790433764457703,True
2347,77,77,0.9468550086021423,True
2348,36,36,0.8480198383331299,True
2349,72,72,0.9762035608291626,True
2350,19,19,0.7726353406906128,True
2351,16,61,0.2373811900615692,False
2352,82,82,0.7998175621032715,True
2353,44,44,0.9934543371200562,True
2354,33,33,0.84453284740448,True
2355,10,70,0.21773189306259155,False
2356,74,45,0.3292703926563263,False
2357,15,15,0.9689098000526428,True
2358,34,34,0.991619348526001,True
2359,24,24,0.9543064832687378,True
2360,9,9,0.9464918971061707,True
2361,53,53,0.9120520949363708,True
2362,26,26,0.43556249141693115,True
2363,86,86,0.35710757970809937,True
2364,95,95,0.9696649312973022,True
2365,70,70,0.810279905796051,True
2366,87,87,0.9802141785621643,True
2367,10,16,0.3164985179901123,False
2368,67,67,0.7643247246742249,True
2369,64,55,0.22427959740161896,False
2370,0,0,0.9176793694496155,True
2371,70,70,0.9330306649208069,True
2372,66,87,0.16978634893894196,False
2373,88,88,0.9649985432624817,True
2374,70,70,0.23593875765800476,True
2375,24,24,0.7585301995277405,True
2376,23,23,0.9384834170341492,True
2377,37,37,0.30259189009666443,True
2378,27,27,0.5373892188072205,True
2379,5,5,0.6740774512290955,True
2380,0,0,0.983252763748169,True
2381,68,68,0.954444169998169,True
2382,35,35,0.5856357216835022,True
2383,45,45,0.8429660201072693,True
2384,57,57,0.7684123516082764,True
2385,14,14,0.4366779029369354,True
2386,67,67,0.9221158623695374,True
2387,6,6,0.9060119390487671,True
2388,48,48,0.5007286071777344,True
2389,31,31,0.9720290899276733,True
2390,73,73,0.340560644865036,True
2391,99,99,0.7507112622261047,True
2392,8,8,0.9225308299064636,True
2393,92,92,0.9712312817573547,True
2394,46,35,0.126786470413208,False
2395,2,83,0.12229740619659424,False
2396,33,23,0.09850383549928665,False
2397,67,67,0.8605297803878784,True
2398,27,27,0.5850563049316406,True
2399,3,3,0.9246326684951782,True
2400,9,9,0.5046306252479553,True
2401,85,85,0.9237374067306519,True
2402,13,13,0.7199491262435913,True
2403,97,97,0.699226975440979,True
2404,27,27,0.667597770690918,True
2405,36,27,0.23025980591773987,False
2406,70,70,0.923397958278656,True
2407,39,39,0.8938379287719727,True
2408,71,71,0.5008180141448975,True
2409,57,57,0.9105358123779297,True
2410,42,42,0.9876989126205444,True
2411,12,12,0.5613069534301758,True
2412,30,30,0.9734029769897461,True
2413,69,69,0.618435800075531,True
2414,28,28,0.9156884551048279,True
2415,76,76,0.8955123424530029,True
2416,14,14,0.9211175441741943,True
2417,12,12,0.9111733436584473,True
2418,28,28,0.9854570031166077,True
2419,75,75,0.9774362444877625,True
2420,84,84,0.16915792226791382,True
2421,70,70,0.8342847228050232,True
2422,64,64,0.25780513882637024,True
2423,0,0,0.9513888955116272,True
2424,44,44,0.9591345191001892,True
2425,37,37,0.5724087357521057,True
2426,78,78,0.8452879190444946,True
2427,12,49,0.3562434911727905,False
2428,27,27,0.1142822802066803,True
2429,1,96,0.09846126288175583,False
2430,89,89,0.9746109247207642,True
2431,5,5,0.73777174949646,True
2432,47,52,0.47053027153015137,False
2433,53,53,0.5688155293464661,True
2434,50,50,0.8617936372756958,True
2435,74,74,0.2717713713645935,True
2436,84,84,0.6957648396492004,True
2437,83,83,0.9484443664550781,True
2438,18,18,0.6642414927482605,True
2439,84,25,0.2541550397872925,False
2440,40,70,0.238862544298172,False
2441,55,55,0.7460310459136963,True
2442,53,53,0.9037666916847229,True
2443,36,36,0.859035074710846,True
2444,84,25,0.44390058517456055,False
2445,37,17,0.3319581151008606,False
2446,15,15,0.9791254997253418,True
2447,79,79,0.46264883875846863,True
2448,3,3,0.9529085159301758,True
2449,92,92,0.9864267706871033,True
2450,85,85,0.9453255534172058,True
2451,47,96,0.3066555857658386,False
2452,61,61,0.9518080353736877,True
2453,55,27,0.37303707003593445,False
2454,63,15,0.10752323269844055,False
2455,34,34,0.9010550379753113,True
2456,22,22,0.9804491400718689,True
2457,91,91,0.8874372243881226,True
2458,59,59,0.8251175880432129,True
2459,28,28,0.8584455251693726,True
2460,34,34,0.5899810791015625,True
2461,12,12,0.6106072664260864,True
2462,68,68,0.6907514333724976,True
2463,73,67,0.32036277651786804,False
2464,73,74,0.1593732386827469,False
2465,65,65,0.682647168636322,True
2466,80,80,0.9929941296577454,True
2467,45,45,0.9141917824745178,True
2468,50,50,0.9698936343193054,True
2469,99,99,0.7820150256156921,True
2470,47,96,0.3068064749240875,False
2471,92,92,0.6583983898162842,True
2472,81,81,0.7200021147727966,True
2473,42,42,0.8529486060142517,True
2474,49,49,0.5315887331962585,True
2475,14,14,0.9696734547615051,True
2476,0,0,0.9086811542510986,True
2477,80,80,0.9879738092422485,True
2478,48,48,0.7330492734909058,True
2479,63,63,0.8482847213745117,True
2480,89,89,0.49646204710006714,True
2481,65,75,0.20212161540985107,False
2482,21,21,0.9358310699462891,True
2483,56,56,0.6362332105636597,True
2484,96,23,0.3544279634952545,False
2485,22,22,0.2574160695075989,True
2486,57,57,0.7148016691207886,True
2487,19,19,0.6929075717926025,True
2488,64,64,0.9832577109336853,True
2489,60,60,0.9965018033981323,True
2490,47,47,0.6023610234260559,True
2491,88,88,0.9605680108070374,True
2492,31,31,0.9680401682853699,True
2493,62,62,0.9869182705879211,True
2494,91,95,0.14331544935703278,False
2495,74,74,0.20748597383499146,True
2496,79,79,0.9697399139404297,True
2497,32,32,0.9546276330947876,True
2498,21,21,0.977418839931488,True
2499,86,86,0.7603638768196106,True
2500,83,83,0.38850298523902893,True
2501,44,44,0.8860663175582886,True
2502,11,35,0.36595407128334045,False
2503,6,6,0.9418568015098572,True
2504,31,31,0.9450510740280151,True
2505,84,84,0.7049710154533386,True
2506,52,52,0.804831326007843,True
2507,30,30,0.8856989741325378,True
2508,39,39,0.9716110229492188,True
2509,26,26,0.5902289748191833,True
2510,29,29,0.9076874852180481,True
2511,3,3,0.9639896154403687,True
2512,87,87,0.9273909330368042,True
2513,17,17,0.6139826774597168,True
2514,62,62,0.8739781379699707,True
2515,45,45,0.7543739080429077,True
2516,53,53,0.6829751133918762,True
2517,23,23,0.5707692503929138,True
2518,11,11,0.24937023222446442,True
2519,87,87,0.9694103002548218,True
2520,99,45,0.1546517014503479,False
2521,87,48,0.133541539311409,False
2522,38,38,0.9180947542190552,True
2523,26,26,0.7587206363677979,True
2524,11,35,0.4363463819026947,False
2525,26,26,0.9246370792388916,True
2526,45,26,0.2821007966995239,False
2527,61,61,0.956062912940979,True
2528,8,8,0.8314893841743469,True
2529,71,71,0.858583927154541,True
2530,39,39,0.9808377623558044,True
2531,81,81,0.8530983328819275,True
2532,43,88,0.1375502496957779,False
2533,54,54,0.8885518312454224,True
2534,74,74,0.827827513217926,True
2535,52,96,0.309200644493103,False
2536,71,71,0.8076364994049072,True
2537,75,75,0.9937119483947754,True
2538,11,35,0.1815151423215866,False
2539,51,51,0.7852349877357483,True
2540,42,42,0.7828251123428345,True
2541,73,73,0.7086668014526367,True
2542,55,55,0.790461003780365,True
2543,60,60,0.31558865308761597,True
2544,63,55,0.1774817705154419,False
2545,5,5,0.9087103605270386,True
2546,71,49,0.4143163561820984,False
2547,72,71,0.3823230564594269,False
2548,90,90,0.9743058681488037,True
2549,26,26,0.9114794731140137,True
2550,47,52,0.7003419995307922,False
2551,88,88,0.8240848779678345,True
2552,62,70,0.134017676115036,False
2553,8,8,0.9058685302734375,True
2554,93,93,0.945117712020874,True
2555,33,96,0.4219255745410919,False
2556,43,43,0.9683361649513245,True
2557,75,75,0.8711916208267212,True
2558,56,56,0.5802534818649292,True
2559,33,51,0.5002409219741821,False
2560,76,76,0.5136229991912842,True
2561,27,27,0.961653470993042,True
2562,83,83,0.9720879793167114,True
2563,47,47,0.4328504204750061,True
2564,87,87,0.5383864045143127,True
2565,64,64,0.9866254329681396,True
2566,18,44,0.3336500823497772,False
2567,74,74,0.5828202962875366,True
2568,66,66,0.9808394908905029,True
2569,52,47,0.5737876296043396,False
2570,11,11,0.46679607033729553,True
2571,95,95,0.9030234813690186,True
2572,75,75,0.9161214232444763,True
2573,80,80,0.9492399096488953,True
2574,96,96,0.24273884296417236,True
2575,23,23,0.8647386431694031,True
2576,89,89,0.7531135082244873,True
2577,14,14,0.6349616646766663,True
2578,95,73,0.2786039113998413,False
2579,40,40,0.769913375377655,True
2580,72,72,0.2471841722726822,True
2581,92,92,0.7468438744544983,True
2582,98,98,0.5819604396820068,True
2583,67,67,0.7705344557762146,True
2584,46,11,0.34139472246170044,False
2585,71,87,0.12846636772155762,False
2586,19,19,0.7913777232170105,True
2587,26,26,0.7093392014503479,True
2588,10,14,0.14876507222652435,False
2589,52,52,0.7714709639549255,True
2590,55,55,0.9849417209625244,True
2591,53,53,0.9654135704040527,True
2592,2,35,0.3143974542617798,False
2593,91,91,0.8476068377494812,True
2594,49,23,0.4555976986885071,False
2595,6,6,0.9250725507736206,True
2596,93,93,0.8524554967880249,True
2597,97,97,0.9747022390365601,True
2598,5,5,0.9281226992607117,True
2599,15,15,0.9933847784996033,True
2600,79,79,0.6026973128318787,True
2601,18,18,0.5433564782142639,True
2602,95,95,0.835116446018219,True
2603,73,73,0.6237509846687317,True
2604,88,88,0.8651533126831055,True
2605,9,9,0.9898353219032288,True
2606,93,93,0.6810627579689026,True
2607,43,43,0.9150587320327759,True
2608,20,25,0.28713688254356384,False
2609,74,74,0.5787290930747986,True
2610,88,88,0.9590014219284058,True
2611,98,35,0.2627468705177307,False
2612,64,64,0.8912642002105713,True
2613,9,9,0.9294400215148926,True
2614,10,61,0.27761390805244446,False
2615,72,72,0.8607083559036255,True
2616,72,72,0.714799165725708,True
2617,26,26,0.9343016743659973,True
2618,26,26,0.9753069281578064,True
2619,35,35,0.3848581314086914,True
2620,29,29,0.9728294610977173,True
2621,29,29,0.7346282601356506,True
2622,56,56,0.8215926289558411,True
2623,53,53,0.4255702793598175,True
2624,5,5,0.5963670611381531,True
2625,69,69,0.9314266443252563,True
2626,64,64,0.4024096131324768,True
2627,2,2,0.9089189171791077,True
2628,74,74,0.4213337004184723,True
2629,73,73,0.6033050417900085,True
2630,89,89,0.664176344871521,True
2631,53,53,0.9569483995437622,True
2632,11,35,0.2646205723285675,False
2633,91,91,0.9084423184394836,True
2634,14,14,0.6325067281723022,True
2635,28,28,0.9910610318183899,True
2636,56,56,0.7963619828224182,True
2637,68,68,0.9461303949356079,True
2638,3,3,0.987946093082428,True
2639,9,9,0.6831510066986084,True
2640,0,0,0.29442116618156433,True
2641,96,96,0.5562214851379395,True
2642,65,65,0.5321113467216492,True
2643,75,75,0.9893883466720581,True
2644,60,60,0.9701550006866455,True
2645,40,40,0.9737948775291443,True
2646,25,25,0.8279527425765991,True
2647,86,86,0.4049815833568573,True
2648,62,62,0.9614819884300232,True
2649,95,95,0.9595916271209717,True
2650,94,94,0.8203256130218506,True
2651,55,55,0.9492805600166321,True
2652,64,64,0.9838441014289856,True
2653,2,2,0.8485304117202759,True
2654,74,74,0.7703988552093506,True
2655,96,96,0.9599227905273438,True
2656,26,45,0.7022832036018372,False
2657,84,84,0.7388397455215454,True
2658,63,63,0.9909406900405884,True
2659,67,67,0.4248757064342499,True
2660,44,96,0.14630156755447388,False
2661,59,52,0.5388051271438599,False
2662,16,16,0.8589885234832764,True
2663,20,25,0.4286641776561737,False
2664,60,52,0.2242313027381897,False
2665,91,91,0.9365227222442627,True
2666,74,64,0.4961152970790863,False
2667,37,37,0.3796946704387665,True
2668,78,78,0.7840654253959656,True
2669,75,75,0.9857692122459412,True
2670,26,45,0.1793992668390274,False
2671,45,45,0.9370010495185852,True
2672,4,63,0.22069746255874634,False
2673,83,16,0.14152806997299194,False
2674,19,19,0.9589765667915344,True
2675,0,0,0.9919100403785706,True
2676,5,5,0.9652369618415833,True
2677,92,92,0.9764160513877869,True
2678,74,74,0.8850790858268738,True
2679,66,66,0.9678318500518799,True
2680,32,32,0.9837427735328674,True
2681,95,95,0.7849717140197754,True
2682,59,59,0.1519264131784439,True
2683,24,24,0.9910565614700317,True
2684,56,56,0.6526526212692261,True
2685,37,37,0.6733448505401611,True
2686,92,92,0.9072176814079285,True
2687,20,84,0.3282318711280823,False
2688,40,25,0.2978990972042084,False
2689,81,81,0.39913684129714966,True
2690,22,22,0.8971632122993469,True
2691,41,41,0.9979361295700073,True
2692,46,46,0.4365653395652771,True
2693,52,52,0.36060747504234314,True
2694,70,70,0.414465069770813,True
2695,36,36,0.9597769379615784,True
2696,79,79,0.9348059892654419,True
2697,94,94,0.45139941573143005,True
2698,28,28,0.8463690876960754,True
2699,56,56,0.7925734519958496,True
2700,60,60,0.6640399098396301,True
2701,35,98,0.16145992279052734,False
2702,41,41,0.993058443069458,True
2703,82,82,0.7205398678779602,True
2704,99,4,0.2526755630970001,False
2705,13,81,0.5480597019195557,False
2706,22,22,0.9706577658653259,True
2707,16,61,0.16661612689495087,False
2708,80,80,0.9975351095199585,True
2709,54,54,0.37851864099502563,True
2710,90,90,0.0813550353050232,True
2711,26,26,0.7957131266593933,True
2712,30,30,0.966984748840332,True
2713,89,89,0.7819533348083496,True
2714,78,78,0.9490770101547241,True
2715,41,41,0.7940027713775635,True
2716,19,19,0.9709111452102661,True
2717,40,40,0.22931377589702606,True
2718,17,17,0.8411088585853577,True
2719,34,34,0.9703880548477173,True
2720,79,79,0.9262488484382629,True
2721,29,29,0.9839771389961243,True
2722,6,6,0.9897395968437195,True
2723,79,33,0.14438509941101074,False
2724,83,83,0.30120861530303955,True
2725,24,24,0.9414275288581848,True
2726,77,77,0.930350661277771,True
2727,5,5,0.7361523509025574,True
2728,21,21,0.6418346762657166,True
2729,60,71,0.637948215007782,False
2730,42,42,0.9638218283653259,True
2731,67,73,0.4132164418697357,False
2732,89,89,0.9309316873550415,True
2733,28,28,0.92173832654953,True
2734,96,96,0.7605026960372925,True
2735,42,42,0.9328548908233643,True
2736,82,82,0.9904568791389465,True
2737,29,42,0.6922364234924316,False
2738,45,10,0.3529779314994812,False
2739,38,35,0.16909264028072357,False
2740,26,26,0.5338457822799683,True
2741,86,86,0.9976798892021179,True
2742,2,2,0.8109017014503479,True
2743,68,68,0.7342255711555481,True
2744,72,72,0.898669958114624,True
2745,36,36,0.8705440759658813,True
2746,15,15,0.9973395466804504,True
2747,95,95,0.8081955313682556,True
2748,17,76,0.15658217668533325,False
2749,44,44,0.953931450843811,True
2750,69,69,0.9521315097808838,True
2751,23,37,0.7575956583023071,False
2752,82,82,0.9264805912971497,True
2753,37,37,0.611722469329834,True
2754,69,69,0.9824147820472717,True
2755,0,0,0.984162449836731,True
2756,9,9,0.8494760990142822,True
2757,61,61,0.6371954083442688,True
2758,69,69,0.9613089561462402,True
2759,75,75,0.9827513098716736,True
2760,19,19,0.8154049515724182,True
2761,88,88,0.9251728653907776,True
2762,91,91,0.9776632785797119,True
2763,35,35,0.536874532699585,True
2764,81,81,0.9436608552932739,True
2765,58,13,0.40132594108581543,False
2766,45,45,0.3104793131351471,True
2767,60,71,0.23829878866672516,False
2768,49,49,0.9544768929481506,True
2769,9,9,0.9423894286155701,True
2770,2,2,0.615852952003479,True
2771,63,63,0.8423913717269897,True
2772,3,3,0.9568770527839661,True
2773,32,32,0.9692192077636719,True
2774,32,32,0.9897617697715759,True
2775,83,83,0.9103937149047852,True
2776,22,22,0.9810873866081238,True
2777,94,98,0.2945304811000824,False
2778,31,31,0.875933825969696,True
2779,70,45,0.21563811600208282,False
2780,79,79,0.8848893046379089,True
2781,41,41,0.997163712978363,True
2782,73,73,0.9128234386444092,True
2783,94,94,0.8827419281005859,True
2784,45,45,0.7947722673416138,True
2785,83,83,0.41812506318092346,True
2786,18,18,0.9624332785606384,True
2787,26,26,0.9733468890190125,True
2788,15,15,0.9881114959716797,True
2789,72,93,0.31030184030532837,False
2790,53,53,0.9828476905822754,True
2791,2,2,0.5064026713371277,True
2792,80,80,0.9579628705978394,True
2793,33,33,0.4378352761268616,True
2794,89,89,0.17484474182128906,True
2795,22,22,0.9775499105453491,True
2796,48,48,0.9361164569854736,True
2797,80,80,0.9897037148475647,True
2798,75,75,0.9711350202560425,True
2799,96,96,0.6759811639785767,True
2800,45,45,0.7638009786605835,True
2801,21,21,0.9213896989822388,True
2802,68,68,0.9489372372627258,True
2803,19,19,0.6898884177207947,True
2804,32,32,0.9195212125778198,True
2805,6,6,0.9128687381744385,True
2806,77,92,0.30310526490211487,False
2807,30,73,0.23186610639095306,False
2808,47,37,0.4268082082271576,False
2809,3,3,0.9884755611419678,True
2810,89,89,0.5996673703193665,True
2811,57,57,0.5366577506065369,True
2812,45,45,0.5948171019554138,True
2813,90,90,0.746926486492157,True
2814,21,21,0.978018581867218,True
2815,6,6,0.7783975005149841,True
2816,28,28,0.7481792569160461,True
2817,16,16,0.7752968668937683,True
2818,84,84,0.5883308053016663,True
2819,18,18,0.8999338150024414,True
2820,43,43,0.9899851083755493,True
2821,20,25,0.42873260378837585,False
2822,10,10,0.1773633509874344,True
2823,63,66,0.7624058127403259,False
2824,74,74,0.5183418393135071,True
2825,25,25,0.9588975310325623,True
2826,43,43,0.8696593642234802,True
2827,44,44,0.5014878511428833,True
2828,75,75,0.6512044072151184,True
2829,9,9,0.5706332921981812,True
2830,90,90,0.8508285284042358,True
