image_index,true_label,predicted_label,confidence,correct
2241,10,61,0.10097406059503555,False
2242,78,78,0.6417977809906006,True
2243,90,90,0.18987411260604858,True
2244,86,86,0.8944675326347351,True
2245,10,28,0.08372523635625839,False
2246,16,16,0.5275631546974182,True
2247,68,15,0.045990221202373505,False
2248,65,65,0.2883005440235138,True
2249,61,61,0.29868370294570923,True
2250,95,30,0.3979661762714386,False
2251,3,95,0.06071317195892334,False
2252,99,99,0.22185660898685455,True
2253,47,47,0.1893891990184784,True
2254,60,23,0.2370058000087738,False
2255,80,80,0.21356098353862762,True
2256,70,70,0.3561578392982483,True
2257,23,23,0.07174093276262283,True
2258,68,68,0.5654256343841553,True
2259,60,60,0.29973748326301575,True
2260,7,7,0.14854496717453003,True
2261,50,50,0.11951335519552231,True
2262,15,15,0.5308075547218323,True
2263,60,58,0.1360877901315689,False
2264,92,18,0.250585675239563,False
2265,77,26,0.08991395682096481,False
2266,76,90,0.11173131316900253,False
2267,37,37,0.296753853559494,True
2268,15,15,0.26107174158096313,True
2269,25,25,0.5507463216781616,True
2270,46,32,0.11316826939582825,False
2271,82,82,0.36175593733787537,True
2272,87,87,0.4671683609485626,True
2273,12,12,0.28341591358184814,True
2274,76,76,0.127469003200531,True
2275,63,63,0.6397937536239624,True
2276,99,99,0.5111995339393616,True
2277,99,99,0.42159736156463623,True
2278,22,22,0.2199428528547287,True
2279,76,76,0.4505515694618225,True
2280,40,40,0.4149705171585083,True
2281,97,4,0.06818756461143494,False
2282,66,97,0.0830729603767395,False
2283,1,1,0.3841663897037506,True
2284,43,43,0.471742182970047,True
2285,27,95,0.23790892958641052,False
2286,78,86,0.20122988522052765,False
2287,79,79,0.21322444081306458,True
2288,26,24,0.22112765908241272,False
2289,53,53,0.5310879349708557,True
2290,38,38,0.9047518968582153,True
2291,95,95,0.39741402864456177,True
2292,21,21,0.051231179386377335,True
2293,98,2,0.16235250234603882,False
2294,23,23,0.637843132019043,True
2295,20,20,0.7630443572998047,True
2296,7,14,0.08082541078329086,False
2297,86,86,0.42521628737449646,True
2298,99,99,0.06441556662321091,True
2299,15,15,0.7824888825416565,True
2300,99,99,0.2281334400177002,True
2301,53,53,0.26083001494407654,True
2302,64,38,0.17708000540733337,False
2303,48,48,0.8435975313186646,True
2304,68,68,0.5300807952880859,True
2305,6,54,0.18953260779380798,False
2306,38,38,0.7975671887397766,True
2307,51,51,0.3584025502204895,True
2308,3,30,0.11842348426580429,False
2309,41,41,0.5265397429466248,True
2310,31,31,0.7662172913551331,True
2311,13,13,0.26391085982322693,True
2312,77,45,0.267067551612854,False
2313,39,87,0.09204867482185364,False
2314,16,16,0.6149063110351562,True
2315,58,58,0.10660316050052643,True
2316,67,67,0.26550185680389404,True
2317,80,80,0.422800749540329,True
2318,31,31,0.6924519538879395,True
2319,90,85,0.11732539534568787,False
2320,2,98,0.2442443072795868,False
2321,51,51,0.6432539820671082,True
2322,77,77,0.18360589444637299,True
2323,32,32,0.2483087033033371,True
2324,54,54,0.18525174260139465,True
2325,30,73,0.20911478996276855,False
2326,83,83,0.17067763209342957,True
2327,36,36,0.8472465872764587,True
2328,4,4,0.5394939184188843,True
2329,87,13,0.10809217393398285,False
2330,93,93,0.37063825130462646,True
2331,27,27,0.2635783553123474,True
2332,14,59,0.029292896389961243,False
2333,87,87,0.6852215528488159,True
2334,5,5,0.40268081426620483,True
2335,88,88,0.3481103777885437,True
2336,84,84,0.17393866181373596,True
2337,81,81,0.6757047772407532,True
2338,90,90,0.4277743995189667,True
2339,54,18,0.12477437406778336,False
2340,15,15,0.535893440246582,True
2341,30,30,0.3575212359428406,True
2342,81,81,0.3875739276409149,True
2343,93,30,0.28708869218826294,False
2344,8,8,0.7744519710540771,True
2345,55,64,0.11876913905143738,False
2346,76,69,0.07604598253965378,False
2347,77,77,0.29479533433914185,True
2348,36,36,0.6053889989852905,True
2349,72,72,0.3338335454463959,True
2350,19,19,0.39195409417152405,True
2351,16,61,0.34446004033088684,False
2352,82,82,0.4520413875579834,True
2353,44,44,0.3140830099582672,True
2354,33,33,0.3205343782901764,True
2355,10,22,0.1301959604024887,False
2356,74,27,0.27047011256217957,False
2357,15,15,0.9154004454612732,True
2358,34,34,0.13824030756950378,True
2359,24,24,0.45257890224456787,True
2360,9,9,0.7678557634353638,True
2361,53,83,0.1489989012479782,False
2362,26,77,0.07545704394578934,False
2363,86,86,0.4251400828361511,True
2364,95,95,0.5088196396827698,True
2365,70,70,0.6909112334251404,True
2366,87,87,0.6428624391555786,True
2367,10,10,0.12983351945877075,True
2368,67,67,0.41164225339889526,True
2369,64,77,0.1371452957391739,False
2370,0,0,0.5099514722824097,True
2371,70,70,0.4162600338459015,True
2372,66,86,0.05543523654341698,False
2373,88,88,0.722771406173706,True
2374,70,70,0.49961769580841064,True
2375,24,10,0.05875491350889206,False
2376,23,23,0.3757454454898834,True
2377,37,89,0.1419859379529953,False
2378,27,27,0.24144311249256134,True
2379,5,25,0.4515884220600128,False
2380,0,0,0.6138539910316467,True
2381,68,68,0.5550317764282227,True
2382,35,35,0.19004814326763153,True
2383,45,61,0.14323818683624268,False
2384,57,57,0.09526760876178741,True
2385,14,56,0.12590456008911133,False
2386,67,67,0.4064864218235016,True
2387,6,7,0.14605066180229187,False
2388,48,48,0.5408053994178772,True
2389,31,31,0.6459946036338806,True
2390,73,67,0.375270813703537,False
2391,99,61,0.055624257773160934,False
2392,8,8,0.5677100419998169,True
2393,92,92,0.345284104347229,True
2394,46,98,0.08170951157808304,False
2395,2,53,0.2250458151102066,False
2396,33,23,0.12112273275852203,False
2397,67,67,0.5737798810005188,True
2398,27,27,0.19219763576984406,True
2399,3,55,0.1419786810874939,False
2400,9,52,0.07415436953306198,False
2401,85,85,0.534609317779541,True
2402,13,81,0.20518392324447632,False
2403,97,97,0.2199316918849945,True
2404,27,67,0.10286135971546173,False
2405,36,66,0.1802978366613388,False
2406,70,70,0.48291775584220886,True
2407,39,39,0.0894111767411232,True
2408,71,60,0.43947115540504456,False
2409,57,0,0.4712621569633484,False
2410,42,42,0.7692461609840393,True
2411,12,12,0.2936772108078003,True
2412,30,30,0.4157712459564209,True
2413,69,40,0.21427582204341888,False
2414,28,28,0.5786072015762329,True
2415,76,76,0.3012147843837738,True
2416,14,14,0.15778224170207977,True
2417,12,12,0.3391713798046112,True
2418,28,28,0.21806955337524414,True
2419,75,75,0.554650604724884,True
2420,84,84,0.09229429811239243,True
2421,70,70,0.2101353257894516,True
2422,64,42,0.08915484696626663,False
2423,0,0,0.7900891304016113,True
2424,44,74,0.06870593875646591,False
2425,37,37,0.19010218977928162,True
2426,78,78,0.30955326557159424,True
2427,12,12,0.1660708785057068,True
2428,27,27,0.19755928218364716,True
2429,1,62,0.13122506439685822,False
2430,89,89,0.26312553882598877,True
2431,5,94,0.22980722784996033,False
2432,47,52,0.2886141836643219,False
2433,53,53,0.2900369465351105,True
2434,50,50,0.18787215650081635,True
2435,74,80,0.28003591299057007,False
2436,84,89,0.27643945813179016,False
2437,83,83,0.5513671636581421,True
2438,18,78,0.18829654157161713,False
2439,84,5,0.31237414479255676,False
2440,40,4,0.08730651438236237,False
2441,55,55,0.13929522037506104,True
2442,53,28,0.06995855271816254,False
2443,36,50,0.15757492184638977,False
2444,84,36,0.06147623434662819,False
2445,37,69,0.044172000139951706,False
2446,15,15,0.5858979821205139,True
2447,79,79,0.13027244806289673,True
2448,3,3,0.1595386564731598,True
2449,92,92,0.596987247467041,True
2450,85,85,0.36984726786613464,True
2451,47,52,0.28693199157714844,False
2452,61,61,0.26023125648498535,True
2453,55,4,0.11121562123298645,False
2454,63,32,0.07249396294355392,False
2455,34,34,0.643008291721344,True
2456,22,22,0.5747388005256653,True
2457,91,91,0.3366628587245941,True
2458,59,56,0.13731324672698975,False
2459,28,28,0.7239680290222168,True
2460,34,94,0.06878901273012161,False
2461,12,12,0.1894877552986145,True
2462,68,68,0.7650286555290222,True
2463,73,67,0.33792832493782043,False
2464,73,95,0.26751357316970825,False
2465,65,50,0.12651672959327698,False
2466,80,80,0.4734276533126831,True
2467,45,45,0.49930888414382935,True
2468,50,44,0.21201898157596588,False
2469,99,99,0.35651496052742004,True
2470,47,96,0.18681205809116364,False
2471,92,92,0.11090698838233948,True
2472,81,81,0.24129891395568848,True
2473,42,42,0.46947401762008667,True
2474,49,49,0.09501097351312637,True
2475,14,14,0.3102128207683563,True
2476,0,0,0.9114540219306946,True
2477,80,97,0.18685004115104675,False
2478,48,48,0.20257028937339783,True
2479,63,63,0.13771289587020874,True
2480,89,89,0.4433862864971161,True
2481,65,67,0.04646950587630272,False
2482,21,21,0.7943784594535828,True
2483,56,56,0.3042146861553192,True
2484,96,96,0.23904657363891602,True
2485,22,61,0.18844597041606903,False
2486,57,83,0.14737580716609955,False
2487,19,19,0.3196559250354767,True
2488,64,64,0.45953240990638733,True
2489,60,60,0.6572974920272827,True
2490,47,47,0.5398931503295898,True
2491,88,88,0.6381300091743469,True
2492,31,31,0.8122782111167908,True
2493,62,62,0.5247099995613098,True
2494,91,32,0.10788676142692566,False
2495,74,44,0.07206635922193527,False
2496,79,79,0.36854854226112366,True
2497,32,32,0.26682063937187195,True
2498,21,21,0.6893780827522278,True
2499,86,87,0.14683832228183746,False
2500,83,10,0.15353579819202423,False
2501,44,44,0.30523136258125305,True
2502,11,35,0.20378632843494415,False
2503,6,6,0.11228729039430618,True
2504,31,31,0.8356584906578064,True
2505,84,84,0.25828438997268677,True
2506,52,52,0.4043169617652893,True
2507,30,30,0.17244204878807068,True
2508,39,39,0.5010384321212769,True
2509,26,26,0.3003891408443451,True
2510,29,40,0.11481316387653351,False
2511,3,3,0.06848931312561035,True
2512,87,87,0.40713366866111755,True
2513,17,17,0.34176361560821533,True
2514,62,62,0.23559650778770447,True
2515,45,26,0.3338264226913452,False
2516,53,53,0.2818678915500641,True
2517,23,23,0.38848981261253357,True
2518,11,11,0.5451083183288574,True
2519,87,87,0.29938647150993347,True
2520,99,22,0.26358017325401306,False
2521,87,87,0.19777187705039978,True
2522,38,38,0.5144222974777222,True
2523,26,26,0.35985299944877625,True
2524,11,35,0.24157431721687317,False
2525,26,26,0.26665419340133667,True
2526,45,26,0.2886826694011688,False
2527,61,61,0.10999911278486252,True
2528,8,8,0.1973039209842682,True
2529,71,71,0.8831971883773804,True
2530,39,39,0.5584808588027954,True
2531,81,81,0.6083163022994995,True
2532,43,43,0.16074608266353607,True
2533,54,92,0.23420701920986176,False
2534,74,74,0.11591450870037079,True
2535,52,17,0.614057183265686,False
2536,71,71,0.4962741434574127,True
2537,75,75,0.6475998163223267,True
2538,11,32,0.19906844198703766,False
2539,51,63,0.07850902527570724,False
2540,42,19,0.090918630361557,False
2541,73,67,0.19585178792476654,False
2542,55,75,0.10029308497905731,False
2543,60,60,0.3692346215248108,True
2544,63,67,0.2062281370162964,False
2545,5,5,0.15207068622112274,True
2546,71,72,0.1187923476099968,False
2547,72,71,0.11077176779508591,False
2548,90,90,0.15436594188213348,True
2549,26,26,0.37125280499458313,True
2550,47,52,0.4683094024658203,False
2551,88,88,0.4340508282184601,True
2552,62,70,0.20964162051677704,False
2553,8,8,0.6636180281639099,True
2554,93,93,0.20887169241905212,True
2555,33,96,0.08638300746679306,False
2556,43,43,0.8469530940055847,True
2557,75,28,0.08408746123313904,False
2558,56,56,0.1565842479467392,True
2559,33,33,0.21868984401226044,True
2560,76,76,0.37899112701416016,True
2561,27,27,0.5626474618911743,True
2562,83,83,0.2426309585571289,True
2563,47,47,0.3542163670063019,True
2564,87,87,0.1384698450565338,True
2565,64,64,0.15387943387031555,True
2566,18,34,0.09439139813184738,False
2567,74,55,0.10490535199642181,False
2568,66,66,0.46133482456207275,True
2569,52,52,0.20292016863822937,True
2570,11,11,0.40114325284957886,True
2571,95,95,0.3995888829231262,True
2572,75,75,0.8316254019737244,True
2573,80,80,0.4466347396373749,True
2574,96,59,0.0941765159368515,False
2575,23,23,0.3527107834815979,True
2576,89,89,0.2701699733734131,True
2577,14,14,0.25314173102378845,True
2578,95,30,0.2116117775440216,False
2579,40,40,0.6362038850784302,True
2580,72,49,0.09914780408143997,False
2581,92,92,0.285157173871994,True
2582,98,35,0.1459939032793045,False
2583,67,40,0.15239034593105316,False
2584,46,86,0.10176259279251099,False
2585,71,71,0.1501355916261673,True
2586,19,75,0.050464846193790436,False
2587,26,70,0.15454527735710144,False
2588,10,83,0.09500259906053543,False
2589,52,52,0.4847390353679657,True
2590,55,4,0.17352907359600067,False
2591,53,53,0.2616960108280182,True
2592,2,98,0.09798427671194077,False
2593,91,91,0.25885576009750366,True
2594,49,49,0.13162697851657867,True
2595,6,6,0.18102392554283142,True
2596,93,93,0.3192801773548126,True
2597,97,97,0.7194995880126953,True
2598,5,5,0.23551011085510254,True
2599,15,15,0.8302378058433533,True
2600,79,24,0.2183218002319336,False
2601,18,18,0.1245032399892807,True
2602,95,95,0.41895216703414917,True
2603,73,73,0.30510929226875305,True
2604,88,88,0.09937188774347305,True
2605,9,9,0.7834263443946838,True
2606,93,93,0.3871499300003052,True
2607,43,43,0.6691134572029114,True
2608,20,25,0.6337893009185791,False
2609,74,74,0.0657515749335289,True
2610,88,88,0.7482661008834839,True
2611,98,98,0.29833781719207764,True
2612,64,64,0.19069117307662964,True
2613,9,9,0.7412407398223877,True
2614,10,70,0.11954107880592346,False
2615,72,72,0.16904643177986145,True
2616,72,72,0.2941138744354248,True
2617,26,26,0.22496971487998962,True
2618,26,24,0.27291378378868103,False
2619,35,21,0.12924416363239288,False
2620,29,29,0.6838118433952332,True
2621,29,34,0.1358700841665268,False
2622,56,56,0.4751380980014801,True
2623,53,53,0.14901812374591827,True
2624,5,5,0.30728885531425476,True
2625,69,69,0.16563528776168823,True
2626,64,44,0.14983463287353516,False
2627,2,2,0.4709682762622833,True
2628,74,50,0.2785565257072449,False
2629,73,73,0.2727438807487488,True
2630,89,89,0.29170507192611694,True
2631,53,53,0.3656919598579407,True
2632,11,2,0.544550895690918,False
2633,91,91,0.841865062713623,True
2634,14,14,0.1469496190547943,True
2635,28,28,0.8947210311889648,True
2636,56,52,0.21301917731761932,False
2637,68,68,0.9038498401641846,True
2638,3,3,0.6239880323410034,True
2639,9,9,0.3412736654281616,True
2640,0,57,0.0739985927939415,False
2641,96,96,0.205646812915802,True
2642,65,16,0.14340128004550934,False
2643,75,75,0.19615283608436584,True
2644,60,60,0.410343736410141,True
2645,40,40,0.27071863412857056,True
2646,25,25,0.1881457418203354,True
2647,86,86,0.155242919921875,True
2648,62,1,0.11407003551721573,False
2649,95,95,0.2808696925640106,True
2650,94,94,0.46230828762054443,True
2651,55,55,0.2857639789581299,True
2652,64,64,0.3045530915260315,True
2653,2,2,0.16441237926483154,True
2654,74,51,0.21621447801589966,False
2655,96,96,0.414669007062912,True
2656,26,26,0.2100631445646286,True
2657,84,84,0.3414746820926666,True
2658,63,67,0.268825888633728,False
2659,67,64,0.09636787325143814,False
2660,44,22,0.07046759873628616,False
2661,59,52,0.1527680903673172,False
2662,16,16,0.3217587471008301,True
2663,20,84,0.3062838315963745,False
2664,60,60,0.09355603903532028,True
2665,91,91,0.548509955406189,True
2666,74,50,0.15381436049938202,False
2667,37,37,0.13420480489730835,True
2668,78,51,0.05953148379921913,False
2669,75,75,0.3033164441585541,True
2670,26,50,0.2905530333518982,False
2671,45,45,0.4291457533836365,True
2672,4,63,0.2216014564037323,False
2673,83,83,0.4124186336994171,True
2674,19,19,0.5190623998641968,True
2675,0,0,0.8538328409194946,True
2676,5,5,0.4519842863082886,True
2677,92,92,0.32920923829078674,True
2678,74,74,0.16965994238853455,True
2679,66,64,0.3541570007801056,False
2680,32,32,0.3800899386405945,True
2681,95,30,0.3470200300216675,False
2682,59,38,0.1286451667547226,False
2683,24,24,0.7762733697891235,True
2684,56,56,0.15961028635501862,True
2685,37,37,0.18693558871746063,True
2686,92,92,0.12460895627737045,True
2687,20,20,0.14677344262599945,True
2688,40,40,0.18316784501075745,True
2689,81,81,0.4120640456676483,True
2690,22,22,0.6226015090942383,True
2691,41,41,0.7868162989616394,True
2692,46,46,0.2560487985610962,True
2693,52,59,0.17010635137557983,False
2694,70,54,0.31219834089279175,False
2695,36,70,0.10121055692434311,False
2696,79,79,0.41787388920783997,True
2697,94,94,0.1855173259973526,True
2698,28,28,0.29913321137428284,True
2699,56,56,0.7985316514968872,True
2700,60,60,0.3534661829471588,True
2701,35,35,0.1910676658153534,True
2702,41,41,0.8384284377098083,True
2703,82,82,0.20394019782543182,True
2704,99,78,0.3179839551448822,False
2705,13,81,0.4267098903656006,False
2706,22,22,0.36469361186027527,True
2707,16,61,0.27624207735061646,False
2708,80,80,0.487077921628952,True
2709,54,54,0.20455461740493774,True
2710,90,87,0.09550255537033081,False
2711,26,46,0.0619330070912838,False
2712,30,30,0.35491254925727844,True
2713,89,89,0.4891456365585327,True
2714,78,78,0.8955922722816467,True
2715,41,89,0.11230957508087158,False
2716,19,19,0.6873025298118591,True
2717,40,82,0.08423328399658203,False
2718,17,17,0.5533193349838257,True
2719,34,34,0.6169480681419373,True
2720,79,79,0.3849148750305176,True
2721,29,29,0.510938823223114,True
2722,6,6,0.47657161951065063,True
2723,79,18,0.10635223239660263,False
2724,83,83,0.11140143126249313,True
2725,24,24,0.3511119782924652,True
2726,77,77,0.2465846836566925,True
2727,5,25,0.2088475227355957,False
