image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09197.png,1,5,0.2565658688545227
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09211.png,1,0,0.4823549687862396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09223.png,1,7,0.26546984910964966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09227.png,1,0,0.3231973350048065
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09229.png,1,0,0.4388027489185333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09232.png,1,5,0.2560408115386963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09245.png,1,0,0.3603527843952179
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09265.png,1,0,0.46854397654533386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09298.png,1,0,0.4276704490184784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09323.png,1,0,0.5420292019844055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09339.png,1,0,0.5009906888008118
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09340.png,1,0,0.393850177526474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09345.png,1,0,0.4322609007358551
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09351.png,1,7,0.3763134777545929
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09352.png,1,0,0.5125998854637146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09368.png,1,0,0.4589344263076782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09373.png,1,0,0.39505621790885925
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09387.png,1,0,0.1886264532804489
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09421.png,1,2,0.27193495631217957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09427.png,1,0,0.40406152606010437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09432.png,1,0,0.2863565981388092
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09436.png,1,7,0.17982567846775055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09455.png,1,0,0.4531552493572235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09457.png,1,5,0.33469128608703613
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09487.png,1,0,0.35392823815345764
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09496.png,1,0,0.4978850781917572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09510.png,1,0,0.5167813897132874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09520.png,1,0,0.524910032749176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09535.png,1,0,0.20878753066062927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09542.png,1,5,0.21263150870800018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09559.png,1,0,0.2342527061700821
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09563.png,1,0,0.28429079055786133
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09580.png,1,0,0.32263651490211487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09588.png,1,0,0.28437402844429016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09591.png,1,0,0.2251347452402115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09592.png,1,0,0.3994285762310028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09593.png,1,0,0.35609161853790283
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09601.png,1,0,0.43056520819664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09609.png,1,0,0.7110990285873413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09618.png,1,0,0.46540889143943787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09626.png,1,0,0.39951303601264954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09629.png,1,0,0.2818908095359802
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09634.png,1,0,0.528781533241272
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09645.png,1,0,0.3633898198604584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09662.png,1,5,0.37252089381217957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09663.png,1,0,0.19315387308597565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09670.png,1,5,0.27983787655830383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09687.png,1,5,0.3866441249847412
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09694.png,1,0,0.39011964201927185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09696.png,1,0,0.38275015354156494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09714.png,1,0,0.3385297358036041
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09739.png,1,0,0.43057703971862793
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09744.png,1,0,0.35123342275619507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09763.png,1,0,0.4486566483974457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09788.png,1,0,0.46647149324417114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09794.png,1,0,0.37995684146881104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09797.png,1,5,0.2612638771533966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09800.png,1,0,0.3260403871536255
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09803.png,1,0,0.3072252869606018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09807.png,1,0,0.45084306597709656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09808.png,1,0,0.2635851800441742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09811.png,1,0,0.39591842889785767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09813.png,1,5,0.3923496901988983
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09816.png,1,2,0.2788526117801666
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09824.png,1,5,0.31342944502830505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09830.png,1,0,0.35663533210754395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09843.png,1,0,0.4075796604156494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09865.png,1,0,0.3347349464893341
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09866.png,1,0,0.4903879761695862
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09882.png,1,0,0.28126823902130127
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09894.png,1,5,0.28089994192123413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09905.png,1,0,0.5708933472633362
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09906.png,1,0,0.332527756690979
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09907.png,1,0,0.5480058193206787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09909.png,1,0,0.594096302986145
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09916.png,1,3,0.18459926545619965
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09935.png,1,5,0.4067515730857849
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09941.png,1,0,0.420688271522522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09974.png,1,0,0.474351704120636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\09998.png,1,0,0.3461560308933258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00025.png,2,0,0.17437772452831268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00035.png,2,5,0.24673520028591156
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00065.png,2,8,0.15286128222942352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00067.png,2,3,0.3845830261707306
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00070.png,2,5,0.31395167112350464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00075.png,2,0,0.21082596480846405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00084.png,2,5,0.3401854932308197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00086.png,2,8,0.2217778116464615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00113.png,2,3,0.2590080797672272
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00118.png,2,5,0.25687795877456665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00123.png,2,0,0.2910751402378082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00129.png,2,3,0.2804167866706848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00135.png,2,5,0.345249205827713
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00138.png,2,5,0.2601073682308197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00147.png,2,1,0.3629302382469177
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00149.png,2,9,0.22343924641609192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00156.png,2,3,0.468924343585968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00160.png,2,0,0.24823293089866638
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00182.png,2,5,0.2307014912366867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00183.png,2,0,0.2590121924877167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00195.png,2,5,0.3044224679470062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00219.png,2,3,0.17511621117591858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00248.png,2,2,0.23307958245277405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00249.png,2,5,0.22015900909900665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00266.png,2,5,0.2865581810474396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00270.png,2,5,0.27305132150650024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00291.png,2,0,0.21165449917316437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00303.png,2,5,0.32512006163597107
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00307.png,2,0,0.2546696364879608
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00322.png,2,3,0.18672418594360352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00340.png,2,0,0.18938621878623962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00342.png,2,3,0.2614939510822296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00353.png,2,3,0.20693747699260712
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00354.png,2,5,0.3061610162258148
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00357.png,2,5,0.1826629936695099
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00374.png,2,5,0.34247028827667236
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00384.png,2,5,0.25548437237739563
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00387.png,2,4,0.2790549099445343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00388.png,2,1,0.17367082834243774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00391.png,2,5,0.2667194604873657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00393.png,2,0,0.2392929047346115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00396.png,2,5,0.41342681646347046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00409.png,2,3,0.33059027791023254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00424.png,2,1,0.17850074172019958
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00430.png,2,5,0.21549420058727264
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00436.png,2,5,0.2627795934677124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00448.png,2,3,0.3015229403972626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00449.png,2,5,0.22729545831680298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00450.png,2,0,0.1912432163953781
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00497.png,2,5,0.2505781948566437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00498.png,2,0,0.2778262794017792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00537.png,2,5,0.2337912619113922
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00548.png,2,5,0.344937801361084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00559.png,2,5,0.15800245106220245
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00563.png,2,5,0.14896441996097565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00564.png,2,0,0.2328052967786789
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00569.png,2,0,0.37186649441719055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00592.png,2,3,0.2647199034690857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00603.png,2,5,0.1856941282749176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00618.png,2,6,0.2076624184846878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00623.png,2,5,0.32418403029441833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00630.png,2,4,0.2278328239917755
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00655.png,2,0,0.21891643106937408
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00674.png,2,0,0.1916634887456894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00691.png,2,5,0.19939842820167542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00692.png,2,0,0.33442145586013794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00697.png,2,1,0.25608721375465393
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00701.png,2,3,0.17800742387771606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00706.png,2,5,0.3097207546234131
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00725.png,2,2,0.25004714727401733
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00731.png,2,5,0.23352469503879547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00740.png,2,2,0.27657344937324524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00748.png,2,0,0.3597574532032013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\00751.png,2,5,0.29753896594047546
