image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03215.png,1,3,0.1328488141298294
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03239.png,1,0,0.18781360983848572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03246.png,1,9,0.24017347395420074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03263.png,1,0,0.18824197351932526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03274.png,1,0,0.22159133851528168
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03285.png,1,0,0.13818411529064178
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03293.png,1,2,0.2314693033695221
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03341.png,1,9,0.24973250925540924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03348.png,1,5,0.17538031935691833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03351.png,1,9,0.15231914818286896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03362.png,1,2,0.15109078586101532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03370.png,1,5,0.1424526870250702
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03372.png,1,9,0.2221958488225937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03389.png,1,9,0.2705875635147095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03392.png,1,1,0.16751541197299957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03394.png,1,8,0.14748655259609222
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03407.png,1,0,0.135230153799057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03418.png,1,0,0.1536405086517334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03449.png,1,9,0.206542506814003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03460.png,1,0,0.18248900771141052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03471.png,1,2,0.14435996115207672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03485.png,1,5,0.16492411494255066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03488.png,1,2,0.15814493596553802
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03500.png,1,2,0.1770031452178955
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03517.png,1,4,0.15547190606594086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03520.png,1,9,0.17291270196437836
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03527.png,1,2,0.1791703701019287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03528.png,1,2,0.20508795976638794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03544.png,1,9,0.15522076189517975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03549.png,1,5,0.17221508920192719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03553.png,1,2,0.17413142323493958
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03554.png,1,2,0.18025776743888855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03560.png,1,0,0.18876303732395172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03565.png,1,0,0.16553859412670135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03579.png,1,5,0.16062450408935547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03583.png,1,2,0.17247261106967926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03611.png,1,5,0.17215339839458466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03612.png,1,0,0.13918058574199677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03619.png,1,9,0.16197678446769714
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03629.png,1,0,0.14305774867534637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03632.png,1,9,0.16598622500896454
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03642.png,1,5,0.18260879814624786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03645.png,1,9,0.13736067712306976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03647.png,1,0,0.2834886312484741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03661.png,1,0,0.18791694939136505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03663.png,1,5,0.17171572148799896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03678.png,1,5,0.1666657030582428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03691.png,1,5,0.18300068378448486
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03701.png,1,9,0.17251017689704895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03702.png,1,3,0.17683833837509155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03715.png,1,2,0.2491195946931839
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03723.png,1,9,0.15061913430690765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03730.png,1,2,0.18359233438968658
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03745.png,1,9,0.1681233048439026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03762.png,1,2,0.17341937124729156
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03764.png,1,0,0.23288950324058533
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03768.png,1,9,0.16569143533706665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03772.png,1,0,0.25209054350852966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03794.png,1,0,0.1634865552186966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03814.png,1,9,0.16660167276859283
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03826.png,1,0,0.1527244597673416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03828.png,1,0,0.18489626049995422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03838.png,1,9,0.1671924591064453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03855.png,1,0,0.1926622837781906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03857.png,1,3,0.1714262068271637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03882.png,1,2,0.18896368145942688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03891.png,1,0,0.21694537997245789
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03895.png,1,2,0.22582773864269257
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03898.png,1,2,0.1982003003358841
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03904.png,1,5,0.12966957688331604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03921.png,1,3,0.15693780779838562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03925.png,1,2,0.16970983147621155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03930.png,1,9,0.2418682724237442
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03942.png,1,0,0.2648294270038605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03948.png,1,0,0.1908019632101059
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03951.png,1,9,0.20170778036117554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03963.png,1,2,0.1949269026517868
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03976.png,1,2,0.21627135574817657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03987.png,1,2,0.16835278272628784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\03988.png,1,2,0.17716646194458008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04013.png,1,2,0.12757568061351776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04015.png,1,0,0.1767486184835434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04025.png,1,2,0.1628320962190628
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04030.png,1,9,0.14638951420783997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04055.png,1,2,0.21435528993606567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04059.png,1,9,0.144765704870224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04067.png,1,9,0.22611384093761444
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04080.png,1,6,0.1977033019065857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04128.png,1,0,0.15711943805217743
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04129.png,1,2,0.17743073403835297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04131.png,1,2,0.13319329917430878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04134.png,1,5,0.16109982132911682
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04135.png,1,2,0.1334528774023056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04144.png,1,9,0.16136853396892548
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04164.png,1,0,0.2018405944108963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04166.png,1,2,0.3076093792915344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04170.png,1,2,0.22083629667758942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04189.png,1,5,0.20892880856990814
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04201.png,1,2,0.1886465847492218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04206.png,1,2,0.1856454759836197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04207.png,1,2,0.18283288180828094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04212.png,1,9,0.16254331171512604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04215.png,1,5,0.15071657299995422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04236.png,1,0,0.1898690015077591
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04237.png,1,9,0.20791088044643402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04245.png,1,5,0.2219410389661789
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04250.png,1,9,0.15465539693832397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04271.png,1,9,0.19449712336063385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04274.png,1,5,0.18479016423225403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04278.png,1,6,0.14455007016658783
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04285.png,1,2,0.1866862177848816
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04288.png,1,9,0.18910884857177734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04292.png,1,0,0.14465105533599854
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04314.png,1,8,0.14211538434028625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04318.png,1,9,0.17093926668167114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04320.png,1,2,0.25673115253448486
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04327.png,1,5,0.17223067581653595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04337.png,1,5,0.2093372642993927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04341.png,1,5,0.15018397569656372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04371.png,1,0,0.1540805995464325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04372.png,1,0,0.1790168136358261
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04378.png,1,2,0.2000235617160797
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04379.png,1,5,0.19134961068630219
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04401.png,1,2,0.15415796637535095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04424.png,1,0,0.1709238439798355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04425.png,1,9,0.15880142152309418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04430.png,1,0,0.2216617316007614
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04431.png,1,9,0.16032633185386658
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04437.png,1,0,0.20982545614242554
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04441.png,1,2,0.17796699702739716
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04466.png,1,0,0.15531745553016663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04475.png,1,0,0.16073378920555115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04476.png,1,0,0.16584660112857819
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04478.png,1,0,0.23618124425411224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04506.png,1,5,0.21742646396160126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04516.png,1,9,0.1607494354248047
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04531.png,1,0,0.17673799395561218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04532.png,1,9,0.1670844554901123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04543.png,1,2,0.20762501657009125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04549.png,1,0,0.1364985704421997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04560.png,1,0,0.1549108475446701
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04594.png,1,9,0.19195309281349182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04598.png,1,0,0.17588987946510315
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04602.png,1,1,0.14769308269023895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04607.png,1,2,0.20800654590129852
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04611.png,1,9,0.17603765428066254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04613.png,1,0,0.20241375267505646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04633.png,1,5,0.17263497412204742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04647.png,1,9,0.1868796944618225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04658.png,1,5,0.1860179305076599
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04663.png,1,0,0.13591571152210236
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04684.png,1,9,0.17481479048728943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\1\04689.png,1,9,0.20453733205795288
