image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06121.png,2,6,0.3454643785953522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06137.png,2,6,0.43954139947891235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06145.png,2,6,0.7594341039657593
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06160.png,2,4,0.5009000897407532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06170.png,2,8,0.4017481803894043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06177.png,2,4,0.5044747591018677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06189.png,2,2,0.4044356346130371
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06215.png,2,3,0.39718422293663025
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06220.png,2,6,0.6604602932929993
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06230.png,2,3,0.2702084183692932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06232.png,2,6,0.4524487555027008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06240.png,2,1,0.39140549302101135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06248.png,2,3,0.5247953534126282
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06252.png,2,7,0.2794707715511322
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06260.png,2,3,0.45800361037254333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06263.png,2,6,0.34097111225128174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06270.png,2,3,0.5300691723823547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06272.png,2,9,0.6505671739578247
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06277.png,2,3,0.27641403675079346
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06312.png,2,6,0.3888034522533417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06323.png,2,9,0.3736611604690552
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06335.png,2,8,0.22317714989185333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06341.png,2,6,0.6652722954750061
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06352.png,2,9,0.33280399441719055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06353.png,2,6,0.33034470677375793
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06359.png,2,6,0.881401538848877
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06360.png,2,6,0.2802931070327759
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06387.png,2,6,0.4426443576812744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06407.png,2,9,0.29910239577293396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06425.png,2,9,0.46620553731918335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06427.png,2,9,0.47123342752456665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06456.png,2,3,0.3210009038448334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06457.png,2,6,0.6520671248435974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06458.png,2,3,0.37948110699653625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06475.png,2,6,0.4130297303199768
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06488.png,2,1,0.24551944434642792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06501.png,2,6,0.35457995533943176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06512.png,2,3,0.4108104109764099
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06515.png,2,6,0.5536726117134094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06516.png,2,9,0.38455986976623535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06519.png,2,7,0.6038503646850586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06529.png,2,3,0.4592398703098297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06533.png,2,1,0.3440339267253876
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06546.png,2,3,0.37554243206977844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06559.png,2,6,0.7668130993843079
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06568.png,2,3,0.5664530396461487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06589.png,2,6,0.4555183947086334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06593.png,2,6,0.362366259098053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06595.png,2,4,0.2513832747936249
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06599.png,2,3,0.3308241367340088
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06604.png,2,9,0.2765222489833832
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06626.png,2,6,0.5241869688034058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06636.png,2,7,0.4906559884548187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06652.png,2,4,0.4188534617424011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06666.png,2,9,0.339236319065094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06675.png,2,4,0.3046436905860901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06679.png,2,6,0.44459864497184753
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06697.png,2,7,0.35255101323127747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06699.png,2,3,0.24300426244735718
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06703.png,2,4,0.810186505317688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06707.png,2,3,0.3180807828903198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06708.png,2,4,0.30414891242980957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06713.png,2,6,0.5889020562171936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06715.png,2,7,0.42453283071517944
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06719.png,2,6,0.84131920337677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06720.png,2,3,0.6485052704811096
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06740.png,2,9,0.36633485555648804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06746.png,2,6,0.3646242916584015
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06763.png,2,5,0.3363819420337677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06768.png,2,4,0.41258108615875244
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06773.png,2,1,0.6035218834877014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06777.png,2,1,0.2995815873146057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06778.png,2,1,0.3941669464111328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06819.png,2,9,0.4412749707698822
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06845.png,2,6,0.3429352343082428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06857.png,2,6,0.31892073154449463
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06880.png,2,9,0.332096129655838
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06881.png,2,3,0.3540365993976593
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06895.png,2,8,0.30441004037857056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06899.png,2,6,0.6453741192817688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06901.png,2,6,0.4321923851966858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06905.png,2,9,0.33058393001556396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06922.png,2,7,0.63137286901474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06925.png,2,9,0.2947535216808319
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06928.png,2,9,0.6269106268882751
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06930.png,2,9,0.3434632420539856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06939.png,2,2,0.4060778021812439
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06969.png,2,4,0.575226902961731
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\06981.png,2,7,0.37829065322875977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07000.png,2,4,0.521189272403717
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07019.png,2,2,0.29792141914367676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07022.png,2,6,0.3756462037563324
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07023.png,2,9,0.4918574392795563
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07048.png,2,6,0.5199806690216064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07049.png,2,4,0.45043355226516724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07054.png,2,4,0.4911814033985138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07056.png,2,5,0.6033678650856018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07065.png,2,3,0.5601595044136047
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07068.png,2,6,0.5453874468803406
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07082.png,2,9,0.6261448860168457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07090.png,2,4,0.613308846950531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07092.png,2,7,0.2408500760793686
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07093.png,2,9,0.5743270516395569
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07104.png,2,7,0.5039656758308411
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07107.png,2,1,0.2795434296131134
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07108.png,2,6,0.40893983840942383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07112.png,2,5,0.44721874594688416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07171.png,2,7,0.3132607042789459
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07177.png,2,4,0.21583884954452515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07186.png,2,3,0.3481594920158386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07190.png,2,2,0.25837939977645874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07206.png,2,9,0.30323758721351624
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07216.png,2,7,0.5754494667053223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07229.png,2,9,0.6688368320465088
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07230.png,2,7,0.3114098310470581
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07235.png,2,6,0.6039696931838989
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07254.png,2,3,0.37494397163391113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07262.png,2,4,0.24451982975006104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07266.png,2,1,0.4871768057346344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07286.png,2,5,0.29465630650520325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07304.png,2,3,0.48822638392448425
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07312.png,2,6,0.8067798614501953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07319.png,2,3,0.3839471638202667
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07321.png,2,9,0.509637176990509
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07340.png,2,9,0.29271793365478516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07348.png,2,3,0.7305026650428772
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07351.png,2,4,0.31283363699913025
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07360.png,2,6,0.3396814167499542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07366.png,2,4,0.25436562299728394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07375.png,2,6,0.547219455242157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07395.png,2,3,0.24495959281921387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07425.png,2,7,0.3452572822570801
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07427.png,2,3,0.4111434817314148
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07430.png,2,4,0.4286097586154938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07457.png,2,3,0.2752073407173157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07458.png,2,1,0.47474196553230286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07463.png,2,6,0.3154226839542389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07488.png,2,9,0.37767118215560913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07494.png,2,9,0.44399964809417725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07508.png,2,9,0.44093334674835205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07517.png,2,1,0.34815847873687744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07519.png,2,4,0.4457690715789795
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07521.png,2,4,0.3942188024520874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07530.png,2,9,0.37884485721588135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07556.png,2,9,0.38334277272224426
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07558.png,2,9,0.5326293110847473
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07561.png,2,6,0.3375714421272278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07562.png,2,8,0.35243484377861023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07586.png,2,6,0.4794544577598572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07588.png,2,6,0.5437896251678467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07590.png,2,6,0.5812979340553284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07602.png,2,9,0.4054175615310669
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07605.png,2,4,0.5521227121353149
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\2\07617.png,2,1,0.6368256211280823
